session_id,item_sequence,price_level_sequence,category_sequence
10057,"18954,763","0,0","0,0"
10058,"318,312,22627,38846","0,0,0,0","0,0,0,0"
10059,"3759,17869,12161","0,0,0","0,0,0"
10060,"2534,5729,1444,1444","0,0,0,0","0,0,0,0"
10061,"1566,2704,5713,5642,5632,316,11903","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10062,"17219,35097,13533,17762,18491","0,0,0,0,0","0,0,0,0,0"
10063,"19171,21081,19553,38868","0,0,0,0","0,0,0,0"
10064,"1787,6755,1787,1787","0,0,0,0","0,0,0,0"
10065,"908,14660,15859","0,0,0","0,0,0"
10066,"10544,27585,27585,10544","0,0,0,0","0,0,0,0"
10067,"7975,39773","0,0","0,0"
10068,"15007,20561,2494,1751,10993,40329","0,0,0,0,0,0","0,0,0,0,0,0"
10069,"6717,17927","0,0","0,0"
10070,"14357,37434,41740,39044","0,0,0,0","0,0,0,0"
10071,"5234,20501,17379,1508,844,6920,3612,622","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10072,"4358,14304,3896","0,0,0","0,0,0"
10073,"7533,28206,12821,12821","0,0,0,0","0,0,0,0"
10074,"4925,36504,26251,12647","0,0,0,0","0,0,0,0"
10075,"1515,36173,36173,24130,20247,12685","0,0,0,0,0,0","0,0,0,0,0,0"
10076,"8554,40283,8554,42261,8554,8554","0,0,0,0,0,0","0,0,0,0,0,0"
10077,"1681,27771","0,0","0,0"
10078,"2857,14177,17196,99,1626","0,0,0,0,0","0,0,0,0,0"
10079,"34004,12260,17452,19654,15033,8973,27988","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10080,"13899,4416,243","0,0,0","0,0,0"
10081,"1265,1265,1265,1265,2287","0,0,0,0,0","0,0,0,0,0"
10082,"6410,7723","0,0","0,0"
10083,"40375,11998,20200,20295,10470,41496","0,0,0,0,0,0","0,0,0,0,0,0"
10084,"16367,11981,544,21285","0,0,0,0","0,0,0,0"
10085,"3515,10455,9947,35609,23129,28579","0,0,0,0,0,0","0,0,0,0,0,0"
10086,"4876,4131","0,0","0,0"
10087,"38064,16271,29249,23649","0,0,0,0","0,0,0,0"
10088,"20741,7561,15095,31536","0,0,0,0","0,0,0,0"
10089,"8453,24251,8453,24251,12011","0,0,0,0,0","0,0,0,0,0"
10090,"561,437,1536,560,10653,436,18281,4227,30722,10655,5939,30722,561,437,1536,560,436,2832","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10091,"2287,4153","0,0","0,0"
10092,"2991,5934,5934","0,0,0","0,0,0"
10093,"12686,20593,70,20593,70,20593,3238,20593","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10094,"1307,19966,5573,5573,22714","0,0,0,0,0","0,0,0,0,0"
10095,"11881,4843,11881,4577,11530,3441,3441,2311","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10096,"5702,5001,19570","0,0,0","0,0,0"
10097,"24260,24790,4337,24790,24790","0,0,0,0,0","0,0,0,0,0"
10098,"2111,17980,17981","0,0,0","0,0,0"
10099,"11084,35536","0,0","0,0"
10100,"26310,12371","0,0","0,0"
10101,"1787,27554","0,0","0,0"
10102,"2068,696,696","0,0,0","0,0,0"
10103,"17212,22260,17212,5078,17212,99,17212,17212","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10104,"9678,5864,19212,42494,9692,6065","0,0,0,0,0,0","0,0,0,0,0,0"
10105,"1582,2842,20888,21393,4839,5851,21393,7223","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10106,"566,11394,3080,11394,7139","0,0,0,0,0","0,0,0,0,0"
10107,"1512,1018","0,0","0,0"
10108,"38840,18421,1776,30184,4681,3886","0,0,0,0,0,0","0,0,0,0,0,0"
10109,"18050,8701,18050","0,0,0","0,0,0"
10110,"768,42352","0,0","0,0"
10111,"12752,15128,15128,15128,15128,15128","0,0,0,0,0,0","0,0,0,0,0,0"
10112,"3814,20269,11611,2945,3817,15787,2945,20268","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10113,"2947,8121,12354,11887","0,0,0,0","0,0,0,0"
10114,"121,20592,1563,2587,21277,21340","0,0,0,0,0,0","0,0,0,0,0,0"
10115,"5438,364,9101","0,0,0","0,0,0"
10116,"20541,11221,8234,2504,19391","0,0,0,0,0","0,0,0,0,0"
10117,"25942,16239","0,0","0,0"
10118,"1330,360,18378","0,0,0","0,0,0"
10119,"4961,4961,4961","0,0,0","0,0,0"
10120,"38163,10858,31431,31430","0,0,0,0","0,0,0,0"
10121,"17276,17277,17277","0,0,0","0,0,0"
10122,"352,9235,830,5429,829,2787,30908","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10123,"23,6584,12384,1316,4140","0,0,0,0,0","0,0,0,0,0"
10124,"3094,10802","0,0","0,0"
10125,"9245,9245,751","0,0,0","0,0,0"
10126,"1776,4681,19316,3886,21469,21469,19364","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10127,"32705,32705,41908,40972","0,0,0,0","0,0,0,0"
10128,"24634,6102,42140,40136,42140,42006","0,0,0,0,0,0","0,0,0,0,0,0"
10129,"1812,13682","0,0","0,0"
10130,"9063,491,5392,25910,22267,14268,29707","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10131,"24145,24145,15771,32214,32896,15771","0,0,0,0,0,0","0,0,0,0,0,0"
10132,"2103,76,8893,2550,66,2550,1817","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10133,"4079,3748","0,0","0,0"
10134,"17441,19556,19556,32478,33387","0,0,0,0,0","0,0,0,0,0"
10135,"2719,2857,5702,2719,15838,1308,336,17724,17467,1307,4710","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10136,"27598,19967,13920,19968","0,0,0,0","0,0,0,0"
10137,"21285,10323,21285","0,0,0","0,0,0"
10138,"1706,38115","0,0","0,0"
10139,"34698,12509,1308,4831","0,0,0,0","0,0,0,0"
10140,"39997,39997,25562,25561","0,0,0,0","0,0,0,0"
10141,"3695,7033,11233","0,0,0","0,0,0"
10142,"5409,20558,5409,5748","0,0,0,0","0,0,0,0"
10143,"16875,28322,16875,28322","0,0,0,0","0,0,0,0"
10144,"6119,12775,9323,2914","0,0,0,0","0,0,0,0"
10145,"6155,24708,25159,31263,23802,19089,23802,31263,19859,10694","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10146,"19644,28354","0,0","0,0"
10147,"2156,2161,2155,2155,2160,2155","0,0,0,0,0,0","0,0,0,0,0,0"
10148,"6610,3690,1584","0,0,0","0,0,0"
10149,"26156,26018,19198,2715,2715","0,0,0,0,0","0,0,0,0,0"
10150,"32411,13399,21269,347,16965,9524,41396,15737","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10151,"1693,16292,29029,2641,41348","0,0,0,0,0","0,0,0,0,0"
10152,"336,4683,339,4063,4681,21278,21343,31321,21343","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10153,"753,2355,753,2319,2319","0,0,0,0,0","0,0,0,0,0"
10154,"1447,3325,5958,6810,6826,2697","0,0,0,0,0,0","0,0,0,0,0,0"
10155,"20486,23932,20486,21477,21477,35376","0,0,0,0,0,0","0,0,0,0,0,0"
10156,"23973,31869","0,0","0,0"
10157,"29487,22904,32658","0,0,0","0,0,0"
10158,"18216,18216,3424,1403,18216,4831","0,0,0,0,0,0","0,0,0,0,0,0"
10159,"23956,13920,23957,39965,24033","0,0,0,0,0","0,0,0,0,0"
10160,"5939,35101","0,0","0,0"
10161,"14018,21007,20480,2648,20480,21007","0,0,0,0,0,0","0,0,0,0,0,0"
10162,"3424,14117,35980,21330,19825,35769","0,0,0,0,0,0","0,0,0,0,0,0"
10163,"6710,35322,20638,7373,20638","0,0,0,0,0","0,0,0,0,0"
10164,"5422,4892","0,0","0,0"
10165,"23261,39800,4541,33794,4542,36088,17578,23258,41231,33420,38110,23260,23258","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10166,"27498,15698,40868,6131","0,0,0,0","0,0,0,0"
10167,"20501,1508,6664,4327,4329,34087","0,0,0,0,0,0","0,0,0,0,0,0"
10168,"24602,8521,33001,1706,9648,23660","0,0,0,0,0,0","0,0,0,0,0,0"
10169,"8536,9042,954,1811,954,1971","0,0,0,0,0,0","0,0,0,0,0,0"
10170,"3649,15639,18363","0,0,0","0,0,0"
10171,"20723,8040,26147","0,0,0","0,0,0"
10172,"16424,8371,22090,22090","0,0,0,0","0,0,0,0"
10173,"42546,42546,8940","0,0,0","0,0,0"
10174,"11476,24612,9727,15121,15121,9310,5446,20844,5446,9310,5446,9078,1127","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10175,"7375,1529,682,682,682","0,0,0,0,0","0,0,0,0,0"
10176,"24257,399,2709","0,0,0","0,0,0"
10177,"42546,15769,2981,32215,15769,39071,32215,42546,17124","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10178,"12135,6047,41859","0,0,0","0,0,0"
10179,"38323,3308","0,0","0,0"
10180,"1542,16847,1542","0,0,0","0,0,0"
10181,"5220,4852","0,0","0,0"
10182,"1625,1778,17723,3660,25584,20056","0,0,0,0,0,0","0,0,0,0,0,0"
10183,"1272,379,4837","0,0,0","0,0,0"
10184,"1439,7688,124,124","0,0,0,0","0,0,0,0"
10185,"17505,4070,791","0,0,0","0,0,0"
10186,"7822,972,1061","0,0,0","0,0,0"
10187,"39143,10358,8804,8804,8804","0,0,0,0,0","0,0,0,0,0"
10188,"30540,25572,11629,3988,37710","0,0,0,0,0","0,0,0,0,0"
10189,"10050,10052","0,0","0,0"
10190,"18071,16541,33132,16541,33132,16541","0,0,0,0,0,0","0,0,0,0,0,0"
10191,"829,2787,40082,349,12833,23699,24420,12175,24420,5937","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10192,"3896,2738,2738,15735","0,0,0,0","0,0,0,0"
10193,"2547,19337,34761,10507,23743","0,0,0,0,0","0,0,0,0,0"
10194,"18787,18787,2260,32705","0,0,0,0","0,0,0,0"
10195,"8922,33779,37663,7281,23839","0,0,0,0,0","0,0,0,0,0"
10196,"32224,5700,11686,27062,14294,19101,8471,11687,8470,18464,8481,14214,19508,13401,31575,10287,24925,19772","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10197,"28359,27607","0,0","0,0"
10198,"27402,11782,11782,18579,29827,11395,7984","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10199,"7198,2597,36617","0,0,0","0,0,0"
10200,"14482,22284,22284","0,0,0","0,0,0"
10201,"19596,448,31820,31820","0,0,0,0","0,0,0,0"
10202,"18952,5103,3241,20670,29386,18578","0,0,0,0,0,0","0,0,0,0,0,0"
10203,"17311,5677,112,5679,20116,20116,27226","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10204,"8627,36365,7426,13834,13898,34028,20976","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10205,"1875,22725,1876","0,0,0","0,0,0"
10206,"17260,450,8985","0,0,0","0,0,0"
10207,"32411,7979,32875,9525,7559,7559,16135,32411,16135","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10208,"10103,9337,23566,7452,24162,11666,23566,23566","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10209,"21094,18082,452","0,0,0","0,0,0"
10210,"8985,15451","0,0","0,0"
10211,"36677,36676","0,0","0,0"
10212,"42326,35891,8152,27149","0,0,0,0","0,0,0,0"
10213,"9919,15537,37464,20943,29497","0,0,0,0,0","0,0,0,0,0"
10214,"1197,17526,5445,8996,14379,2276","0,0,0,0,0,0","0,0,0,0,0,0"
10215,"41011,21685,38639,18616,21685","0,0,0,0,0","0,0,0,0,0"
10216,"942,3634,31140,10077,7984,20306,7986","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10217,"158,26440,3645,27997,32694,22951,34543","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10218,"372,9469","0,0","0,0"
10219,"21211,19214,15799,8021,15800,6167","0,0,0,0,0,0","0,0,0,0,0,0"
10220,"8951,8951,30700,5472,30700","0,0,0,0,0","0,0,0,0,0"
10221,"6387,8977,6387,25321,221,4516,4516,19525","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10222,"28876,5917,5917,5917","0,0,0,0","0,0,0,0"
10223,"458,458,446,6201","0,0,0,0","0,0,0,0"
10224,"1778,21342,9809,21342","0,0,0,0","0,0,0,0"
10225,"14965,17926","0,0","0,0"
10226,"3928,3649,3649","0,0,0","0,0,0"
10227,"41212,15241,35885,697,5277","0,0,0,0,0","0,0,0,0,0"
10228,"1641,1643,30304,3169,27443","0,0,0,0,0","0,0,0,0,0"
10229,"15707,26031,41105","0,0,0","0,0,0"
10230,"6446,7938","0,0","0,0"
10231,"5108,12919,31228,12919","0,0,0,0","0,0,0,0"
10232,"15713,15245,1086,2458,26146,12816,5945","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10233,"1814,4878,11,4877","0,0,0,0","0,0,0,0"
10234,"20968,22574,38663,22574","0,0,0,0","0,0,0,0"
10235,"1783,4804,1783,34674,20723,34674,3723,1783,3320,1783,3723,13713,1784,3723","0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10236,"26750,30317,25493,39236,21273","0,0,0,0,0","0,0,0,0,0"
10237,"2837,523","0,0","0,0"
10238,"10199,32625,36312,8725","0,0,0,0","0,0,0,0"
10239,"41548,12603,14277","0,0,0","0,0,0"
10240,"7823,7823,7823,7823","0,0,0,0","0,0,0,0"
10241,"20097,11881,21298,20224","0,0,0,0","0,0,0,0"
10242,"15492,30727,20164,15492","0,0,0,0","0,0,0,0"
10243,"11894,3438,17451,19687,18496,40079,25061","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10244,"14324,34218,14324","0,0,0","0,0,0"
10245,"16351,14564","0,0","0,0"
10246,"8212,8212,105,6388","0,0,0,0","0,0,0,0"
10247,"15867,13089,37050","0,0,0","0,0,0"
10248,"460,696,1580,696,566","0,0,0,0,0","0,0,0,0,0"
10249,"11853,4498,2122,4498,6646","0,0,0,0,0","0,0,0,0,0"
10250,"17471,11809,1457,4425","0,0,0,0","0,0,0,0"
10251,"38634,13382,13377","0,0,0","0,0,0"
10252,"12273,739,32299,19323,9038,31139,40455,28360,31139,31139","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10253,"36052,36052,6128","0,0,0","0,0,0"
10254,"21255,42193,42193","0,0,0","0,0,0"
10255,"37396,38489,21444,41592,27161,21444,21104","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10256,"21094,21094,21094,8554,8554,20967,34528,21094","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10257,"38789,10436,10436","0,0,0","0,0,0"
10258,"28619,14260,32403","0,0,0","0,0,0"
10259,"21094,14967,21632,21093,452,452","0,0,0,0,0,0","0,0,0,0,0,0"
10260,"662,915,1300,1470,1439,124","0,0,0,0,0,0","0,0,0,0,0,0"
10261,"14886,21460,15517,23401,4442,22200,21937,14662,18060,22199","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10262,"3937,4159,12012,40336","0,0,0,0","0,0,0,0"
10263,"17296,38141,17295,13008,17295","0,0,0,0,0","0,0,0,0,0"
10264,"667,667,667,667,667","0,0,0,0,0","0,0,0,0,0"
10265,"12531,5652,5630","0,0,0","0,0,0"
10266,"36867,14799,14799","0,0,0","0,0,0"
10267,"4153,19459,25878,25878","0,0,0,0","0,0,0,0"
10268,"24866,4442,20181","0,0,0","0,0,0"
10269,"20256,20256","0,0","0,0"
10270,"2255,4211,1689,23736","0,0,0,0","0,0,0,0"
10271,"3932,29512,22645,27044,27044","0,0,0,0,0","0,0,0,0,0"
10272,"2648,2841,2648,7223,19255,2841,2648,2648","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10273,"4715,7094","0,0","0,0"
10274,"2738,4495,5498,5498,5498,10923,20593,14003,5498","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10275,"19574,4179,940,17670,5701,40951,40950,3636,9856,18850,10942,16698,10827,16698,11570,5022,930","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10276,"7270,7270,32419,3148,28716","0,0,0,0,0","0,0,0,0,0"
10277,"20207,4847,32442","0,0,0","0,0,0"
10278,"6028,8560,15093","0,0,0","0,0,0"
10279,"21098,18060","0,0","0,0"
10280,"24898,22931,34298,42502,26609","0,0,0,0,0","0,0,0,0,0"
10281,"7009,153,1282,153","0,0,0,0","0,0,0,0"
10282,"25365,32206,4065,4683,18609","0,0,0,0,0","0,0,0,0,0"
10283,"29215,6701,29047,34588,7079","0,0,0,0,0","0,0,0,0,0"
10284,"15814,32262,32262,20275,32262,1416,32262","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10285,"13212,7018,13212,40705,2924,20839,2046,3750","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10286,"24520,12803,14726,24517,24518,24518","0,0,0,0,0,0","0,0,0,0,0,0"
10287,"12119,158,7877,16580,20638,11212,157,156,715","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10288,"26051,23816,26051,23816,24374,21757","0,0,0,0,0,0","0,0,0,0,0,0"
10289,"20373,28909,765,10463,25192,31422,20816,11358,20816,11271,20816,5803,20816","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10290,"12970,34773,12970","0,0,0","0,0,0"
10291,"41625,10249","0,0","0,0"
10292,"615,5628","0,0","0,0"
10293,"15387,8673,15387,17830,15387,10052,15387,25721,15387,19058,15387,19058","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10294,"3730,8378,3675,22859,3728","0,0,0,0,0","0,0,0,0,0"
10295,"21094,40283,8550,4976,18082,18081,14966","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10296,"347,4620,10145,4620,19988,21233,19988,21000,13007,19986,19986,13007,21000,19988,41998,19988,4620,4621","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10297,"2959,414,8598,16726,18320,36930,20936,8261,8261,458,8261","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10298,"12575,13923,34928,29378,38766,41871,38766,18798,42384,34553","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10299,"7639,3764,4159,7639,4159,27916,27916","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10300,"25669,25669,4566,25669,37268,25669,35212","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10301,"35279,15283,41761,23026,39768,9305,15283","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10302,"11774,2831,2831,2802,2802,2802,4557,4554,25428,20758,2802","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10303,"24372,3770,40227,41413,41413,24379,24374,28479,26048,41413,40227","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10304,"2707,13716,34038","0,0,0","0,0,0"
10305,"27371,379","0,0","0,0"
10306,"13866,13139","0,0","0,0"
10307,"958,958,28733","0,0,0","0,0,0"
10308,"5617,1103,42364,3728","0,0,0,0","0,0,0,0"
10309,"2660,115","0,0","0,0"
10310,"2299,32658,32658,32657,32658,26392","0,0,0,0,0,0","0,0,0,0,0,0"
10311,"16692,14983,19420,19596","0,0,0,0","0,0,0,0"
10312,"10954,31327,10954","0,0,0","0,0,0"
10313,"4045,4550,22142,17500,40641,37650,42277,6436,23617,12013","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10314,"4549,4045,4549","0,0,0","0,0,0"
10315,"11528,5573,17925,1306,35661,17468,5702,22714,35661,3886,11039,28306,20509,18249,10806,4667,35661,10806","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10316,"42261,42261,42261,42261,14700","0,0,0,0,0","0,0,0,0,0"
10317,"21103,27161,21085,21103,14967,452,20012,13737","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10318,"4534,11892","0,0","0,0"
10319,"23845,30225,10660,17045,32589,12491,24685,10877,13948,22498,7010,36732,24686,32343,30298,31903,717","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10320,"2740,4777,2960,6121,41605","0,0,0,0,0","0,0,0,0,0"
10321,"2551,2552","0,0","0,0"
10322,"13645,13645,13645","0,0,0","0,0,0"
10323,"13056,7907,11437,12666","0,0,0,0","0,0,0,0"
10324,"31367,9328,31367,31367,31299,16190","0,0,0,0,0,0","0,0,0,0,0,0"
10325,"14112,458,447,2017,15680,42494,1993,5254,13213,456,11053,12494,15680,14113,5372,14112,2740","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10326,"27,9534,1090,17763,19216,3003,4902,19842","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10327,"12775,18770","0,0","0,0"
10328,"7926,10689,10689,12168,29631,17819","0,0,0,0,0,0","0,0,0,0,0,0"
10329,"40245,42421","0,0","0,0"
10330,"25263,28352,18772,37976,37534,40107,17278,37895","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10331,"14599,10528,10528,21725,10528","0,0,0,0,0","0,0,0,0,0"
10332,"1296,16414,16700,12150,16700,20212,4498,2661","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10333,"615,10680,615,5237,5237,8316,5237,454,24523,24523,24523","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10334,"19936,19935,4893,19937,1613,1609,12035,20124","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10335,"7633,1710","0,0","0,0"
10336,"14764,17097,21711,21711","0,0,0,0","0,0,0,0"
10337,"14481,7033,2287","0,0,0","0,0,0"
10338,"14186,2799,5575,24488,32880,16286,2231,14742","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10339,"26170,30672,37125","0,0,0","0,0,0"
10340,"19095,31389,39713,31389,2902,4516,2902,19095","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
10341,"59,34878,20560,34726,34727,34880,40547,12063,21736","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10342,"6059,20936,4707","0,0,0","0,0,0"
10343,"26338,19640,6068,41284,12663,26338,19640,19626,6068","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10344,"31271,523,2187","0,0,0","0,0,0"
10345,"21240,2803,1536,15857,18985,33866","0,0,0,0,0,0","0,0,0,0,0,0"
10346,"21094,21094,21094,21844,21094","0,0,0,0,0","0,0,0,0,0"
10347,"14810,16305,14810,28533","0,0,0,0","0,0,0,0"
10348,"13090,20638,1482,37404","0,0,0,0","0,0,0,0"
10349,"42261,40283,20483,20483","0,0,0,0","0,0,0,0"
10350,"4341,32328,4346,26154,4341","0,0,0,0,0","0,0,0,0,0"
10351,"9980,15308,9980","0,0,0","0,0,0"
10352,"2842,1584,1584,15132,1584,9429,1584,1583,21159,32468,32468,1584","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
10353,"4902,17491,17491,10140,15713,42505,15713","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10354,"31635,28777,8098","0,0,0","0,0,0"
10355,"18487,7113,35181,36074,19926,32150,4149,17009,19843,3025,3023,21119,20825,41778,3008,13234,20826,3413,26826","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10356,"39250,34360,8545","0,0,0","0,0,0"
10357,"1180,17097","0,0","0,0"
10358,"2778,6303","0,0","0,0"
10359,"669,3919","0,0","0,0"
10360,"13332,20918,13332,20155","0,0,0,0","0,0,0,0"
10361,"15941,36681,15787,34241,20268,8208,8209","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10362,"4765,22523,3480,24020,24020,3479,22523,3480,24020","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10363,"20010,20012,22577,20968,22576,22577","0,0,0,0,0,0","0,0,0,0,0,0"
10364,"4516,13716,26214,38730,29548,4516,23879,4516,13717,15196","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
10365,"27492,15584,2138,18929,37611,4676","0,0,0,0,0,0","0,0,0,0,0,0"
10366,"13794,13794,13794,13794,40385,40385","0,0,0,0,0,0","0,0,0,0,0,0"
10367,"39834,39834,26297,26297","0,0,0,0","0,0,0,0"
10368,"35235,30321","0,0","0,0"
10369,"26326,30969,31919,34086,32957,17908,31919","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10370,"24804,31805,38803,24782","0,0,0,0","0,0,0,0"
10371,"41754,14062,9198,16410,10054","0,0,0,0,0","0,0,0,0,0"
10372,"13828,533,15231,3089,26529,4600,10345,3102,5167,3090,3093,5165,533,16216,3100,6026,8050","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10373,"1817,33797","0,0","0,0"
10374,"3651,2005,2007,19967,13920,2006,3958,19967,2006,35949,25325","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10375,"21277,15137,1629,20975,5039,22540","0,0,0,0,0,0","0,0,0,0,0,0"
10376,"28241,28422,4725","0,0,0","0,0,0"
10377,"35891,21022,29927,15073,27627,5135","0,0,0,0,0,0","0,0,0,0,0,0"
10378,"30032,30032,30032,20310,857,12801,11790,38955,37441","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
10379,"3210,206,13617","0,0,0","0,0,0"
10380,"11515,39616,4550,27623,27339,39335,27339,27623,17722,39335,30034","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
10381,"11881,2266,2266","0,0,0","0,0,0"
10382,"12433,7318,24417,31968","0,0,0,0","0,0,0,0"
10383,"13912,10988,13913,39339,42308,40571,13912,10988,39339,39339,42308,10988,40571","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
10384,"21126,438,22142,29810","0,0,0,0","0,0,0,0"
10385,"18903,7293","0,0","0,0"
10386,"8855,8855,15103,8855,20489,8855,7913,8855,7911,8855,4879,8855,23910,20490,2364,16634","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10387,"8536,8536","0,0","0,0"
10388,"13708,13708,9935,32285","0,0,0,0","0,0,0,0"
10389,"36873,29101,16020,14289,22224,40188,40192","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
10390,"14646,16046,3004,3004,16046,19480","0,0,0,0,0,0","0,0,0,0,0,0"
