sessionID,item_sequence,price_sequence,category_sequence,session_length
191836,"[2614, 1005, 4754]","[24, 6, 3]","[21, 159, 10]",3
191837,"[6274, 771]","[9, 2]","[30, 30]",2
191838,"[4005, 1981]","[15, 7]","[203, 53]",2
191839,"[404, 5588]","[2, 9]","[166, 7]",2
191840,"[205, 205, 3023]","[12, 12, 14]","[102, 102, 293]",3
191841,"[257, 2240]","[20, 23]","[124, 7]",2
191842,"[1015, 894, 2132, 3320]","[17, 9, 2, 1]","[275, 166, 149, 114]",4
191843,"[631, 1368]","[1, 1]","[22, 22]",2
191844,"[24, 26]","[13, 14]","[17, 18]",2
191845,"[601, 375]","[21, 17]","[211, 155]",2
191846,"[2240, 579, 1952]","[23, 8, 2]","[7, 101, 7]",3
191847,"[8808, 6513]","[16, 14]","[15, 7]",2
191848,"[19, 20]","[10, 11]","[7, 7]",2
191849,"[6309, 8076, 7344]","[16, 13, 21]","[146, 523, 197]",3
191850,"[943, 251, 252, 4607]","[12, 13, 12, 1]","[59, 37, 37, 348]",4
191851,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
191852,"[482, 483]","[9, 2]","[54, 54]",2
191853,"[356, 1864]","[14, 9]","[109, 46]",2
191854,"[1413, 1414]","[24, 39]","[4, 4]",2
191855,"[5819, 4, 1981, 4164, 1145]","[42, 3, 7, 15, 8]","[3, 3, 53, 3, 3]",5
191856,"[285, 285]","[13, 13]","[137, 137]",2
191857,"[476, 477]","[43, 3]","[43, 43]",2
191858,"[205, 205]","[12, 12]","[102, 102]",2
191859,"[2374, 2375]","[21, 21]","[201, 201]",2
191860,"[815, 815]","[39, 39]","[246, 246]",2
191861,"[1072, 7904, 5518]","[2, 4, 43]","[7, 7, 7]",3
191862,"[2628, 6116]","[13, 37]","[382, 235]",2
191863,"[239, 1242]","[2, 27]","[7, 7]",2
191864,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
191865,"[684, 684]","[11, 11]","[71, 71]",2
191866,"[416, 5557]","[7, 9]","[14, 33]",2
191867,"[77, 77]","[26, 26]","[53, 53]",2
191868,"[1813, 1813]","[2, 2]","[46, 46]",2
191869,"[817, 3189]","[9, 15]","[33, 33]",2
191870,"[1712, 5771, 7703]","[10, 44, 43]","[9, 202, 42]",3
191871,"[1071, 1204]","[15, 15]","[7, 101]",2
191872,"[1642, 2020]","[14, 32]","[143, 76]",2
191873,"[2327, 2327]","[14, 14]","[63, 63]",2
191874,"[3361, 8473]","[1, 9]","[169, 433]",2
191875,"[2561, 94, 95]","[4, 30, 1]","[28, 55, 55]",3
191876,"[777, 4584]","[29, 15]","[60, 15]",2
191877,"[1712, 399, 399]","[10, 23, 23]","[9, 113, 113]",3
191878,"[190, 190]","[13, 13]","[95, 95]",2
191879,"[190, 190]","[13, 13]","[95, 95]",2
191880,"[6873, 6873]","[23, 23]","[35, 35]",2
191881,"[2253, 8774]","[12, 23]","[228, 14]",2
191882,"[2974, 3779]","[14, 2]","[450, 129]",2
191883,"[1010, 2020]","[15, 32]","[139, 76]",2
191884,"[3733, 7155]","[17, 6]","[7, 7]",2
191885,"[5536, 531, 5197]","[26, 21, 21]","[58, 30, 319]",3
191886,"[399, 399]","[23, 23]","[113, 113]",2
191887,"[1710, 85, 85, 363, 574]","[21, 16, 16, 27, 3]","[35, 12, 12, 153, 5]",5
191888,"[94, 95]","[30, 1]","[55, 55]",2
191889,"[182, 2605]","[30, 17]","[55, 9]",2
191890,"[5713, 2331]","[42, 49]","[114, 189]",2
191891,"[685, 685]","[16, 16]","[30, 30]",2
191892,"[6, 1209]","[4, 2]","[5, 226]",2
191893,"[883, 884]","[35, 32]","[173, 173]",2
191894,"[239, 1242]","[2, 27]","[7, 7]",2
191895,"[1024, 1024]","[10, 10]","[9, 9]",2
191896,"[4793, 6048]","[24, 23]","[15, 295]",2
191897,"[4292, 890]","[1, 8]","[113, 42]",2
191898,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
191899,"[110, 111]","[2, 4]","[7, 7]",2
191900,"[684, 684]","[11, 11]","[71, 71]",2
191901,"[524, 525]","[12, 4]","[54, 54]",2
191902,"[3007, 3008, 3007, 3008]","[22, 17, 22, 17]","[99, 99, 99, 99]",4
191903,"[2428, 2428]","[14, 14]","[281, 281]",2
191904,"[7140, 7077]","[8, 13]","[253, 573]",2
191905,"[5294, 1497]","[27, 14]","[138, 346]",2
191906,"[7867, 545]","[6, 28]","[28, 7]",2
191907,"[2581, 2718]","[43, 29]","[232, 49]",2
191908,"[955, 852]","[23, 1]","[197, 159]",2
191909,"[207, 207]","[8, 8]","[103, 103]",2
191910,"[6326, 1227, 1227, 6343, 8776, 186]","[3, 23, 23, 37, 37, 19]","[55, 291, 291, 202, 551, 94]",6
191911,"[631, 1368]","[1, 1]","[22, 22]",2
191912,"[963, 639]","[25, 24]","[7, 7]",2
191913,"[2569, 1086, 1087]","[27, 25, 39]","[18, 10, 10]",3
191914,"[94, 95]","[30, 1]","[55, 55]",2
191915,"[708, 6092]","[8, 27]","[229, 229]",2
191916,"[6570, 261]","[27, 9]","[228, 127]",2
191917,"[1240, 1241, 8022]","[28, 21, 19]","[310, 264, 64]",3
191918,"[7508, 6074]","[16, 17]","[53, 103]",2
191919,"[7183, 3293]","[30, 1]","[55, 399]",2
191920,"[237, 9, 431]","[9, 7, 3]","[7, 7, 7]",3
191921,"[78, 78]","[8, 8]","[44, 44]",2
191922,"[1204, 579]","[15, 8]","[101, 101]",2
191923,"[153, 154]","[1, 1]","[37, 37]",2
191924,"[437, 438]","[28, 11]","[42, 42]",2
191925,"[1669, 6706]","[13, 14]","[76, 44]",2
191926,"[565, 565]","[2, 2]","[200, 200]",2
191927,"[110, 111]","[2, 4]","[7, 7]",2
191928,"[2576, 5997, 1269, 2999, 2185]","[37, 8, 9, 2, 21]","[92, 201, 190, 55, 337]",5
191929,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
191930,"[6504, 5927]","[14, 10]","[44, 77]",2
191931,"[293, 293]","[35, 35]","[138, 138]",2
191932,"[2590, 4639]","[27, 36]","[14, 33]",2
191933,"[1430, 1430]","[8, 8]","[82, 82]",2
191934,"[2543, 2543]","[11, 11]","[42, 42]",2
191935,"[677, 2331]","[2, 49]","[166, 189]",2
191936,"[883, 883, 884]","[35, 35, 32]","[173, 173, 173]",3
191937,"[792, 793]","[12, 20]","[15, 15]",2
191938,"[19, 20]","[10, 11]","[7, 7]",2
191939,"[5710, 160]","[41, 16]","[190, 10]",2
191940,"[983, 6339]","[3, 42]","[7, 7]",2
191941,"[3432, 3432]","[33, 33]","[188, 188]",2
191942,"[205, 205]","[12, 12]","[102, 102]",2
191943,"[418, 1462]","[10, 23]","[14, 109]",2
191944,"[4223, 1953]","[2, 36]","[33, 33]",2
191945,"[206, 206]","[27, 27]","[55, 55]",2
191946,"[4739, 834]","[10, 14]","[307, 114]",2
191947,"[987, 987]","[1, 1]","[190, 190]",2
191948,"[355, 355, 6385, 5878]","[28, 28, 23, 1]","[95, 95, 79, 12]",4
191949,"[654, 655]","[16, 33]","[7, 7]",2
191950,"[399, 399]","[23, 23]","[113, 113]",2
191951,"[1904, 1905]","[14, 14]","[48, 48]",2
191952,"[555, 555]","[12, 12]","[9, 9]",2
191953,"[228, 228]","[4, 4]","[60, 60]",2
191954,"[3968, 3969, 1911]","[18, 41, 10]","[84, 84, 369]",3
191955,"[405, 5329]","[2, 21]","[7, 70]",2
191956,"[1017, 1017]","[5, 5]","[53, 53]",2
191957,"[1011, 7874]","[42, 1]","[90, 78]",2
191958,"[1195, 5182]","[6, 4]","[23, 23]",2
191959,"[2566, 2173]","[1, 30]","[58, 44]",2
191960,"[6, 2874, 1002, 5151]","[4, 23, 7, 27]","[5, 182, 103, 267]",4
191961,"[2058, 2058]","[32, 32]","[44, 44]",2
191962,"[696, 696]","[6, 6]","[221, 221]",2
191963,"[7149, 6399]","[11, 11]","[136, 136]",2
191964,"[8813, 5889]","[14, 1]","[42, 55]",2
191965,"[817, 2437, 4315, 5972]","[9, 14, 14, 10]","[33, 9, 33, 164]",4
191966,"[7, 8, 423, 187]","[5, 6, 23, 40]","[6, 6, 6, 6]",4
191967,"[75, 75]","[16, 16]","[51, 51]",2
191968,"[1335, 1335]","[16, 16]","[3, 3]",2
191969,"[7428, 2588]","[10, 23]","[15, 354]",2
191970,"[399, 399]","[23, 23]","[113, 113]",2
191971,"[872, 873]","[9, 9]","[23, 23]",2
191972,"[4081, 1072]","[16, 2]","[377, 7]",2
191973,"[24, 26]","[13, 14]","[17, 18]",2
191974,"[1295, 4945]","[10, 4]","[315, 14]",2
191975,"[1918, 1918]","[27, 27]","[15, 15]",2
191976,"[638, 639]","[24, 24]","[7, 7]",2
191977,"[67, 5989, 1819]","[12, 15, 16]","[46, 7, 7]",3
191978,"[3496, 6893]","[10, 39]","[404, 19]",2
191979,"[205, 205]","[12, 12]","[102, 102]",2
191980,"[1428, 1429]","[32, 15]","[55, 162]",2
191981,"[3792, 531, 1301]","[9, 21, 28]","[16, 30, 316]",3
191982,"[5479, 5480]","[20, 3]","[14, 14]",2
191983,"[522, 1685]","[2, 24]","[83, 83]",2
191984,"[2220, 7516]","[39, 9]","[189, 215]",2
191985,"[38, 7297]","[2, 10]","[25, 170]",2
191986,"[239, 1242]","[2, 27]","[7, 7]",2
191987,"[696, 696]","[6, 6]","[221, 221]",2
191988,"[1374, 1374]","[32, 32]","[19, 19]",2
191989,"[193, 7314, 4320, 6915]","[21, 21, 23, 14]","[96, 298, 298, 388]",4
191990,"[4188, 4188]","[7, 7]","[507, 507]",2
191991,"[110, 111, 2960]","[2, 4, 43]","[7, 7, 5]",3
191992,"[8740, 8740]","[7, 7]","[164, 164]",2
191993,"[2857, 2857]","[27, 27]","[356, 356]",2
191994,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
191995,"[2857, 2857, 179, 3838]","[27, 27, 19, 8]","[356, 356, 7, 60]",4
191996,"[323, 323]","[21, 21]","[138, 138]",2
191997,"[4923, 1101]","[16, 33]","[369, 53]",2
191998,"[405, 2325]","[2, 27]","[7, 20]",2
191999,"[5798, 5798, 8804]","[11, 11, 43]","[44, 44, 261]",3
192000,"[1446, 1446]","[12, 12]","[114, 114]",2
192001,"[1888, 1888, 5048, 7072]","[4, 4, 21, 4]","[7, 7, 7, 7]",4
192002,"[93, 92]","[3, 3]","[58, 58]",2
192003,"[891, 892]","[12, 7]","[21, 21]",2
192004,"[261, 2204]","[9, 26]","[127, 100]",2
192005,"[704, 519]","[23, 16]","[101, 7]",2
192006,"[737, 737]","[8, 8]","[182, 182]",2
192007,"[2219, 2219]","[23, 23]","[42, 42]",2
192008,"[778, 694, 2724]","[7, 2, 22]","[100, 228, 100]",3
192009,"[2327, 4385, 2327, 4385]","[14, 28, 14, 28]","[63, 63, 63, 63]",4
192010,"[843, 843]","[33, 33]","[251, 251]",2
192011,"[52, 52]","[23, 23]","[37, 37]",2
192012,"[429, 1037, 1268, 574]","[21, 2, 21, 3]","[69, 278, 69, 5]",4
192013,"[5995, 3633]","[23, 1]","[43, 43]",2
192014,"[3902, 843, 843]","[49, 33, 33]","[37, 251, 251]",3
192015,"[4361, 4889]","[12, 4]","[135, 189]",2
192016,"[8737, 4537]","[42, 10]","[132, 167]",2
192017,"[86, 87, 87, 7485]","[12, 8, 8, 18]","[37, 37, 37, 38]",4
192018,"[644, 644]","[42, 42]","[217, 217]",2
192019,"[7110, 1408]","[14, 16]","[14, 334]",2
192020,"[4972, 4695, 4695]","[8, 27, 27]","[227, 187, 187]",3
192021,"[1029, 1029]","[12, 12]","[82, 82]",2
192022,"[4333, 2317]","[21, 14]","[159, 286]",2
192023,"[337, 337]","[19, 19]","[54, 54]",2
192024,"[1185, 20]","[16, 11]","[7, 7]",2
192025,"[1371, 1372]","[9, 9]","[42, 42]",2
192026,"[298, 59]","[2, 12]","[55, 41]",2
192027,"[55, 56]","[8, 25]","[7, 7]",2
192028,"[4565, 3570]","[42, 27]","[46, 9]",2
192029,"[3090, 4088]","[6, 21]","[71, 167]",2
192030,"[2296, 382, 5702, 4212, 28]","[41, 21, 21, 9, 15]","[90, 54, 169, 93, 20]",5
192031,"[2968, 4042]","[12, 14]","[7, 90]",2
192032,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
192033,"[94, 95]","[30, 1]","[55, 55]",2
192034,"[4593, 6823]","[35, 10]","[42, 42]",2
192035,"[2571, 3783]","[1, 23]","[14, 33]",2
192036,"[824, 6309, 775, 775, 1390, 1548, 7347]","[15, 16, 8, 8, 16, 1, 39]","[12, 146, 243, 243, 231, 198, 117]",7
192037,"[8123, 2537]","[2, 8]","[149, 122]",2
192038,"[594, 594]","[3, 3]","[85, 85]",2
192039,"[596, 784]","[41, 16]","[207, 159]",2
192040,"[3714, 7235]","[28, 4]","[190, 9]",2
192041,"[412, 412]","[21, 21]","[164, 164]",2
192042,"[239, 1242]","[2, 27]","[7, 7]",2
192043,"[392, 392]","[46, 46]","[12, 12]",2
192044,"[4159, 4368]","[50, 42]","[146, 100]",2
192045,"[5720, 5720]","[1, 1]","[47, 47]",2
192046,"[1093, 677]","[23, 2]","[25, 166]",2
192047,"[3855, 7355]","[2, 30]","[60, 44]",2
192048,"[110, 111]","[2, 4]","[7, 7]",2
192049,"[152, 152]","[15, 15]","[5, 5]",2
192050,"[6258, 5282]","[25, 8]","[80, 7]",2
192051,"[668, 668]","[19, 19]","[221, 221]",2
192052,"[596, 906]","[41, 14]","[207, 109]",2
192053,"[500, 500, 8654]","[2, 2, 2]","[46, 46, 557]",3
192054,"[85, 85]","[16, 16]","[12, 12]",2
192055,"[210, 4138]","[23, 21]","[23, 50]",2
192056,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
192057,"[2000, 3733]","[10, 17]","[7, 7]",2
192058,"[638, 639]","[24, 24]","[7, 7]",2
192059,"[281, 89]","[4, 26]","[57, 57]",2
192060,"[3042, 20]","[7, 11]","[7, 7]",2
192061,"[3011, 1262]","[16, 22]","[407, 36]",2
192062,"[2170, 761]","[2, 41]","[71, 76]",2
192063,"[1690, 1690]","[6, 6]","[48, 48]",2
192064,"[2647, 3864]","[4, 14]","[50, 50]",2
192065,"[992, 653, 1005]","[2, 22, 6]","[197, 36, 159]",3
192066,"[143, 716]","[37, 6]","[80, 82]",2
192067,"[2217, 2217]","[26, 26]","[143, 143]",2
192068,"[1709, 1709]","[48, 48]","[56, 56]",2
192069,"[8234, 8234]","[24, 24]","[175, 175]",2
192070,"[2203, 2203]","[11, 11]","[103, 103]",2
192071,"[110, 111]","[2, 4]","[7, 7]",2
192072,"[409, 409, 8689]","[42, 42, 37]","[54, 54, 54]",3
192073,"[826, 386]","[1, 23]","[35, 159]",2
192074,"[2695, 2695]","[3, 3]","[28, 28]",2
192075,"[459, 459, 904, 3995, 119]","[3, 3, 1, 39, 17]","[176, 176, 46, 496, 59]",5
192076,"[1902, 1170]","[10, 1]","[13, 68]",2
192077,"[19, 20]","[10, 11]","[7, 7]",2
192078,"[2034, 2034]","[20, 20]","[36, 36]",2
192079,"[7284, 7087]","[48, 18]","[53, 245]",2
192080,"[399, 399]","[23, 23]","[113, 113]",2
192081,"[2506, 2506]","[10, 10]","[37, 37]",2
192082,"[8474, 2376]","[1, 1]","[23, 7]",2
192083,"[1248, 1249]","[25, 37]","[181, 181]",2
192084,"[7461, 8071]","[6, 6]","[30, 30]",2
192085,"[75, 75]","[16, 16]","[51, 51]",2
192086,"[1430, 1430]","[8, 8]","[82, 82]",2
192087,"[951, 951]","[1, 1]","[55, 55]",2
192088,"[4031, 397]","[15, 4]","[23, 165]",2
192089,"[1573, 1573]","[26, 26]","[82, 82]",2
192090,"[953, 953]","[12, 12]","[164, 164]",2
192091,"[985, 986]","[25, 9]","[7, 7]",2
192092,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
192093,"[24, 26]","[13, 14]","[17, 18]",2
192094,"[524, 3177]","[12, 2]","[54, 54]",2
192095,"[3405, 3405]","[14, 14]","[114, 114]",2
192096,"[1086, 1087]","[25, 39]","[10, 10]",2
192097,"[2679, 2679]","[5, 5]","[53, 53]",2
192098,"[321, 321]","[3, 3]","[27, 27]",2
192099,"[94, 95]","[30, 1]","[55, 55]",2
192100,"[1595, 562]","[30, 10]","[192, 87]",2
192101,"[3641, 3641]","[28, 28]","[30, 30]",2
192102,"[328, 2669]","[3, 4]","[136, 136]",2
192103,"[77, 77]","[26, 26]","[53, 53]",2
192104,"[4247, 35, 36]","[28, 20, 21]","[54, 23, 23]",3
192105,"[2008, 2008]","[42, 42]","[318, 318]",2
192106,"[4882, 7191]","[30, 14]","[83, 255]",2
192107,"[116, 117]","[33, 33]","[69, 69]",2
192108,"[653, 4190]","[22, 19]","[36, 369]",2
192109,"[1038, 5586, 3626]","[23, 6, 17]","[189, 30, 109]",3
192110,"[1025, 1707]","[10, 4]","[277, 261]",2
192111,"[759, 202, 3208]","[4, 34, 9]","[14, 7, 7]",3
192112,"[77, 1339, 77, 1339]","[26, 12, 26, 12]","[53, 53, 53, 53]",4
192113,"[205, 205]","[12, 12]","[102, 102]",2
192114,"[2970, 7238]","[23, 16]","[380, 380]",2
192115,"[796, 1488]","[4, 14]","[14, 14]",2
192116,"[4933, 2486]","[7, 22]","[78, 41]",2
192117,"[913, 7896]","[9, 10]","[85, 68]",2
192118,"[8940, 8940]","[17, 17]","[44, 44]",2
192119,"[7, 8, 736, 423, 187]","[5, 6, 9, 23, 40]","[6, 6, 5, 6, 6]",5
192120,"[2309, 2308]","[32, 32]","[220, 220]",2
192121,"[4556, 3743]","[36, 2]","[9, 162]",2
192122,"[2108, 2108, 2108]","[2, 2, 2]","[146, 146, 146]",3
192123,"[3589, 4636]","[14, 4]","[248, 248]",2
192124,"[190, 190]","[13, 13]","[95, 95]",2
192125,"[1007, 907]","[8, 23]","[90, 103]",2
192126,"[1274, 5689, 4368]","[22, 12, 42]","[10, 192, 100]",3
192127,"[302, 303]","[17, 17]","[141, 141]",2
192128,"[7544, 7544]","[11, 11]","[248, 248]",2
192129,"[8290, 8290]","[4, 4]","[54, 54]",2
192130,"[356, 356]","[14, 14]","[109, 109]",2
192131,"[3317, 6129]","[2, 41]","[174, 125]",2
192132,"[1109, 1109, 7761]","[2, 2, 4]","[48, 48, 28]",3
192133,"[392, 392]","[46, 46]","[12, 12]",2
192134,"[314, 314]","[27, 27]","[144, 144]",2
192135,"[3427, 3427]","[17, 17]","[54, 54]",2
192136,"[1525, 1526, 2605]","[16, 8, 17]","[55, 109, 9]",3
192137,"[8683, 3600]","[3, 12]","[93, 382]",2
192138,"[1330, 1330]","[12, 12]","[68, 68]",2
192139,"[190, 190]","[13, 13]","[95, 95]",2
192140,"[4514, 4514]","[15, 15]","[28, 28]",2
192141,"[182, 1841, 6516]","[30, 8, 14]","[55, 5, 35]",3
192142,"[3416, 3416]","[23, 23]","[127, 127]",2
192143,"[116, 117, 343]","[33, 33, 19]","[69, 69, 69]",3
192144,"[8166, 4671]","[25, 45]","[14, 14]",2
192145,"[3072, 1984]","[2, 12]","[139, 109]",2
192146,"[4852, 4852]","[14, 14]","[259, 259]",2
192147,"[4341, 1508]","[9, 28]","[7, 307]",2
192148,"[150, 150]","[38, 38]","[83, 83]",2
192149,"[452, 453]","[21, 16]","[7, 7]",2
192150,"[796, 1006, 784, 2432]","[4, 7, 16, 4]","[14, 12, 159, 14]",4
192151,"[1339, 1339]","[12, 12]","[53, 53]",2
192152,"[135, 136]","[33, 9]","[76, 77]",2
192153,"[248, 2880, 2022, 1930]","[16, 22, 25, 14]","[16, 373, 218, 10]",4
192154,"[35, 36]","[20, 21]","[23, 23]",2
192155,"[3, 1335, 1335, 6082]","[2, 16, 16, 4]","[3, 3, 3, 54]",4
192156,"[2462, 718]","[12, 5]","[12, 12]",2
192157,"[405, 1698]","[2, 2]","[7, 7]",2
192158,"[94, 95]","[30, 1]","[55, 55]",2
192159,"[94, 95]","[30, 1]","[55, 55]",2
192160,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
192161,"[2516, 3304]","[36, 4]","[76, 349]",2
192162,"[55, 56]","[8, 25]","[7, 7]",2
192163,"[5616, 1166]","[17, 29]","[7, 7]",2
192164,"[3799, 3800]","[26, 48]","[406, 406]",2
192165,"[4533, 4533]","[33, 33]","[78, 78]",2
192166,"[522, 1685]","[2, 24]","[83, 83]",2
192167,"[930, 930]","[40, 40]","[196, 196]",2
192168,"[6460, 24, 144, 145]","[22, 13, 15, 28]","[463, 17, 18, 17]",4
192169,"[3026, 1005]","[1, 6]","[342, 159]",2
192170,"[4857, 4858]","[23, 21]","[477, 477]",2
192171,"[197, 2614, 332]","[19, 24, 4]","[97, 21, 97]",3
192172,"[1330, 1330]","[12, 12]","[68, 68]",2
192173,"[228, 228]","[4, 4]","[60, 60]",2
192174,"[7043, 208, 689, 1947, 3932, 209]","[48, 12, 5, 28, 9, 9]","[166, 89, 227, 95, 95, 89]",6
192175,"[2369, 1083, 3211]","[17, 15, 2]","[225, 127, 461]",3
192176,"[8216, 8216]","[20, 20]","[151, 151]",2
192177,"[124, 124]","[36, 36]","[54, 54]",2
192178,"[1002, 7054]","[7, 24]","[103, 42]",2
192179,"[3789, 3789]","[32, 32]","[182, 182]",2
192180,"[1288, 5243]","[2, 8]","[16, 76]",2
192181,"[1976, 202]","[15, 34]","[386, 7]",2
192182,"[1075, 1076, 1075, 1076]","[9, 16, 9, 16]","[42, 42, 42, 42]",4
192183,"[108, 108]","[12, 12]","[60, 60]",2
192184,"[3020, 3020]","[30, 30]","[127, 127]",2
192185,"[3270, 3270]","[39, 39]","[198, 198]",2
192186,"[2296, 3334]","[41, 25]","[90, 157]",2
192187,"[3150, 172]","[12, 2]","[44, 44]",2
192188,"[1925, 652]","[5, 30]","[359, 55]",2
192189,"[1641, 2319, 2319, 991]","[25, 6, 6, 21]","[18, 97, 97, 92]",4
192190,"[2998, 20]","[11, 11]","[7, 7]",2
192191,"[190, 190]","[13, 13]","[95, 95]",2
192192,"[5659, 2357]","[40, 10]","[71, 12]",2
192193,"[217, 218]","[17, 29]","[109, 109]",2
192194,"[404, 320]","[2, 16]","[166, 7]",2
192195,"[2541, 2902]","[12, 1]","[429, 279]",2
192196,"[356, 356]","[14, 14]","[109, 109]",2
192197,"[1374, 1374, 7492]","[32, 32, 6]","[19, 19, 19]",3
192198,"[792, 793, 54]","[12, 20, 24]","[15, 15, 39]",3
192199,"[1379, 1379]","[44, 44]","[329, 329]",2
192200,"[55, 56]","[8, 25]","[7, 7]",2
192201,"[219, 220]","[36, 13]","[110, 110]",2
192202,"[11, 12]","[3, 8]","[8, 8]",2
192203,"[94, 95]","[30, 1]","[55, 55]",2
192204,"[2504, 2503]","[9, 3]","[28, 28]",2
192205,"[1086, 1087]","[25, 39]","[10, 10]",2
192206,"[2982, 2231]","[31, 27]","[118, 80]",2
192207,"[399, 399]","[23, 23]","[113, 113]",2
192208,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
192209,"[1029, 1029]","[12, 12]","[82, 82]",2
192210,"[2233, 2234]","[22, 10]","[35, 35]",2
192211,"[2050, 2050]","[1, 1]","[169, 169]",2
192212,"[1790, 2027]","[33, 15]","[201, 190]",2
192213,"[685, 685]","[16, 16]","[30, 30]",2
192214,"[110, 111]","[2, 4]","[7, 7]",2
192215,"[596, 4611]","[41, 50]","[207, 289]",2
192216,"[3718, 3718]","[10, 10]","[15, 15]",2
192217,"[4260, 4947]","[10, 14]","[166, 109]",2
192218,"[273, 24, 26]","[14, 13, 14]","[131, 17, 18]",3
192219,"[740, 3342]","[16, 16]","[236, 14]",2
192220,"[833, 833]","[1, 1]","[48, 48]",2
192221,"[116, 117]","[33, 33]","[69, 69]",2
192222,"[2271, 893]","[2, 24]","[20, 20]",2
192223,"[685, 685]","[16, 16]","[30, 30]",2
192224,"[7, 8, 267, 423, 423, 187]","[5, 6, 15, 23, 23, 40]","[6, 6, 54, 6, 6, 6]",6
192225,"[92, 93]","[3, 3]","[58, 58]",2
192226,"[6061, 4818]","[23, 4]","[553, 244]",2
192227,"[1647, 1648]","[47, 34]","[359, 359]",2
192228,"[3994, 3994]","[4, 4]","[182, 182]",2
192229,"[5184, 3080]","[1, 23]","[23, 23]",2
192230,"[190, 190]","[13, 13]","[95, 95]",2
192231,"[992, 7891]","[2, 16]","[197, 315]",2
192232,"[5013, 4689]","[29, 30]","[118, 20]",2
192233,"[1621, 1621]","[1, 1]","[46, 46]",2
192234,"[14, 15]","[9, 9]","[10, 10]",2
192235,"[55, 56]","[8, 25]","[7, 7]",2
192236,"[44, 328]","[21, 3]","[31, 136]",2
192237,"[1783, 1783]","[41, 41]","[370, 370]",2
192238,"[3884, 5683]","[24, 15]","[15, 66]",2
192239,"[2205, 3307, 1587]","[23, 1, 14]","[130, 193, 117]",3
192240,"[86, 8698]","[12, 8]","[37, 37]",2
192241,"[5316, 807]","[4, 16]","[15, 238]",2
192242,"[85, 85, 17]","[16, 16, 6]","[12, 12, 12]",3
192243,"[7031, 5812]","[41, 9]","[192, 12]",2
192244,"[3420, 3421]","[1, 32]","[360, 360]",2
192245,"[6978, 1761]","[1, 16]","[66, 335]",2
192246,"[334, 334]","[23, 23]","[10, 10]",2
192247,"[471, 471]","[21, 21]","[14, 14]",2
192248,"[2264, 3426, 5484]","[41, 1, 50]","[316, 130, 245]",3
192249,"[868, 868]","[42, 42]","[90, 90]",2
192250,"[190, 190, 1947]","[13, 13, 28]","[95, 95, 95]",3
192251,"[338, 338]","[15, 15]","[39, 39]",2
192252,"[5429, 2678]","[9, 36]","[76, 100]",2
192253,"[2888, 5771]","[48, 44]","[55, 202]",2
192254,"[1918, 1918]","[27, 27]","[15, 15]",2
192255,"[16, 16]","[2, 2]","[11, 11]",2
192256,"[3226, 4993]","[26, 15]","[11, 203]",2
192257,"[4191, 834]","[28, 14]","[508, 114]",2
192258,"[6898, 6898]","[46, 46]","[118, 118]",2
192259,"[443, 497]","[44, 10]","[170, 185]",2
192260,"[8164, 8164]","[17, 17]","[164, 164]",2
192261,"[337, 337]","[19, 19]","[54, 54]",2
192262,"[460, 460]","[30, 30]","[138, 138]",2
192263,"[4635, 2267]","[15, 27]","[378, 117]",2
192264,"[1678, 1679]","[33, 36]","[320, 320]",2
192265,"[116, 2296, 117, 2005]","[33, 41, 33, 23]","[69, 90, 69, 108]",4
192266,"[55, 56]","[8, 25]","[7, 7]",2
192267,"[399, 399]","[23, 23]","[113, 113]",2
192268,"[555, 555]","[12, 12]","[9, 9]",2
192269,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
192270,"[113, 114, 114, 114, 114, 115]","[14, 23, 23, 23, 23, 2]","[68, 68, 68, 68, 68, 68]",6
192271,"[877, 877]","[7, 7]","[79, 79]",2
192272,"[6, 8032, 3310, 879]","[4, 10, 47, 49]","[5, 166, 12, 5]",4
192273,"[67, 67, 706]","[12, 12, 16]","[46, 46, 7]",3
192274,"[2071, 1513]","[1, 1]","[54, 60]",2
192275,"[35, 36]","[20, 21]","[23, 23]",2
192276,"[2173, 179, 3710]","[30, 19, 22]","[44, 7, 50]",3
192277,"[2071, 7419]","[1, 23]","[54, 42]",2
192278,"[435, 7092]","[26, 27]","[3, 3]",2
192279,"[1044, 343]","[23, 19]","[69, 69]",2
192280,"[1621, 1621, 7979]","[1, 1, 25]","[46, 46, 46]",3
192281,"[4092, 6375]","[2, 7]","[19, 77]",2
192282,"[110, 111]","[2, 4]","[7, 7]",2
192283,"[3903, 3904]","[24, 42]","[156, 156]",2
192284,"[8431, 8431]","[33, 33]","[84, 84]",2
