sessionID,item_sequence,price_sequence,category_sequence,session_length
195039,"[4054, 4054]","[2, 2]","[118, 118]",2
195040,"[460, 460]","[1, 1]","[138, 138]",2
195041,"[990, 2879]","[1, 1]","[33, 190]",2
195042,"[14, 14]","[1, 1]","[10, 10]",2
195043,"[4245, 4246]","[1, 1]","[63, 299]",2
195044,"[508, 50, 2755]","[2, 1, 2]","[80, 35, 108]",3
195045,"[1227, 1227]","[1, 1]","[291, 291]",2
195046,"[1194, 1194, 2256]","[1, 1, 1]","[21, 21, 21]",3
195047,"[348, 1007, 3496]","[1, 1, 1]","[68, 90, 404]",3
195048,"[1052, 1052]","[2, 2]","[12, 12]",2
195049,"[1462, 3857]","[1, 1]","[109, 109]",2
195050,"[500, 500]","[1, 1]","[46, 46]",2
195051,"[8187, 8718]","[2, 2]","[140, 132]",2
195052,"[7, 1067, 8, 4607]","[2, 1, 1, 1]","[6, 81, 6, 348]",4
195053,"[1706, 6515, 1925, 2639, 7558, 1635]","[2, 1, 2, 1, 1, 2]","[9, 500, 359, 157, 206, 107]",6
195054,"[1363, 1363]","[1, 1]","[28, 28]",2
195055,"[913, 3148]","[1, 1]","[85, 85]",2
195056,"[908, 908]","[2, 2]","[212, 212]",2
195057,"[910, 910]","[2, 2]","[127, 127]",2
195058,"[337, 337]","[1, 1]","[54, 54]",2
195059,"[78, 78]","[1, 1]","[44, 44]",2
195060,"[1850, 1850, 950]","[1, 1, 1]","[35, 35, 264]",3
195061,"[4748, 2922]","[1, 1]","[14, 14]",2
195062,"[754, 754, 1021]","[2, 2, 1]","[233, 233, 100]",3
195063,"[5323, 1712]","[1, 1]","[14, 9]",2
195064,"[85, 85]","[1, 1]","[12, 12]",2
195065,"[4841, 4841, 4841, 4841, 4841, 4841]","[1, 1, 1, 1, 1, 1]","[15, 15, 15, 15, 15, 15]",6
195066,"[6643, 7805, 5030, 335]","[1, 1, 2, 1]","[99, 78, 71, 85]",4
195067,"[587, 587]","[2, 2]","[85, 85]",2
195068,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195069,"[6536, 1007, 2005]","[1, 1, 1]","[174, 90, 108]",3
195070,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195071,"[1884, 1884]","[1, 1]","[54, 54]",2
195072,"[1391, 8420]","[1, 1]","[5, 12]",2
195073,"[2094, 2094]","[1, 1]","[197, 197]",2
195074,"[585, 3113, 5025]","[1, 1, 1]","[130, 203, 530]",3
195075,"[1918, 1918, 4850, 7829]","[1, 1, 1, 1]","[15, 15, 48, 335]",4
195076,"[6559, 6770]","[1, 1]","[12, 12]",2
195077,"[2561, 2473, 2473, 404]","[1, 1, 1, 1]","[28, 60, 60, 166]",4
195078,"[1430, 1430]","[1, 1]","[82, 82]",2
195079,"[786, 2919]","[2, 1]","[36, 9]",2
195080,"[153, 8252]","[1, 2]","[37, 44]",2
195081,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195082,"[3772, 4160]","[1, 1]","[217, 217]",2
195083,"[5592, 5592]","[1, 1]","[55, 55]",2
195084,"[5190, 842, 2463]","[1, 1, 1]","[42, 7, 162]",3
195085,"[3601, 3602]","[1, 1]","[70, 70]",2
195086,"[412, 412]","[1, 1]","[164, 164]",2
195087,"[786, 85, 85]","[2, 1, 1]","[36, 12, 12]",3
195088,"[7474, 8071]","[1, 1]","[136, 30]",2
195089,"[7839, 3656]","[1, 1]","[14, 23]",2
195090,"[16, 16]","[1, 1]","[11, 11]",2
195091,"[205, 205]","[1, 1]","[102, 102]",2
195092,"[6, 889]","[1, 1]","[5, 220]",2
195093,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195094,"[1317, 886]","[1, 2]","[35, 36]",2
195095,"[2086, 3736]","[1, 1]","[134, 134]",2
195096,"[1038, 3543]","[1, 1]","[189, 55]",2
195097,"[460, 460]","[1, 1]","[138, 138]",2
195098,"[4388, 4388]","[1, 1]","[333, 333]",2
195099,"[811, 812]","[2, 2]","[84, 38]",2
195100,"[4256, 5062]","[1, 1]","[258, 185]",2
195101,"[75, 75]","[1, 1]","[51, 51]",2
195102,"[891, 892]","[1, 1]","[21, 21]",2
195103,"[3, 1145]","[1, 1]","[3, 3]",2
195104,"[2211, 2212]","[2, 2]","[103, 103]",2
195105,"[52, 52, 913]","[1, 1, 1]","[37, 37, 85]",3
195106,"[208, 209]","[1, 1]","[89, 89]",2
195107,"[497, 2620]","[1, 1]","[185, 185]",2
195108,"[5039, 4975]","[1, 1]","[15, 529]",2
195109,"[3157, 6594, 4689]","[1, 1, 1]","[298, 298, 20]",3
195110,"[618, 3736, 3256]","[1, 1, 2]","[212, 134, 55]",3
195111,"[4408, 4409]","[2, 1]","[517, 517]",2
195112,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195113,"[672, 672]","[1, 1]","[19, 19]",2
195114,"[509, 2590, 7135]","[1, 1, 1]","[187, 14, 108]",3
195115,"[2823, 6075]","[1, 1]","[166, 134]",2
195116,"[624, 624]","[1, 1]","[114, 114]",2
195117,"[8616, 1038]","[1, 1]","[35, 189]",2
195118,"[3916, 2233, 2234]","[1, 1, 1]","[7, 35, 35]",3
195119,"[460, 460]","[1, 1]","[138, 138]",2
195120,"[337, 337]","[1, 1]","[54, 54]",2
195121,"[826, 826, 50]","[1, 1, 1]","[35, 35, 35]",3
195122,"[691, 691]","[2, 2]","[54, 54]",2
195123,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195124,"[460, 460]","[1, 1]","[138, 138]",2
195125,"[106, 106]","[2, 2]","[64, 64]",2
195126,"[108, 108]","[1, 1]","[60, 60]",2
195127,"[35, 36]","[2, 1]","[23, 23]",2
195128,"[85, 85]","[1, 1]","[12, 12]",2
195129,"[3423, 3423]","[2, 2]","[19, 19]",2
195130,"[3254, 3255]","[2, 2]","[14, 14]",2
195131,"[923, 8077]","[1, 1]","[244, 99]",2
195132,"[706, 7112]","[1, 1]","[7, 9]",2
195133,"[1930, 4829]","[1, 1]","[10, 42]",2
195134,"[174, 174]","[1, 1]","[90, 90]",2
195135,"[5744, 7584, 5981, 544, 1381]","[2, 1, 1, 1, 1]","[7, 7, 7, 7, 7]",5
195136,"[11, 12]","[1, 1]","[8, 8]",2
195137,"[190, 190]","[1, 1]","[95, 95]",2
195138,"[4084, 8958]","[1, 1]","[36, 36]",2
195139,"[356, 356]","[1, 1]","[109, 109]",2
195140,"[7533, 7533]","[2, 2]","[9, 9]",2
195141,"[281, 2298]","[1, 1]","[57, 335]",2
195142,"[85, 85]","[1, 1]","[12, 12]",2
195143,"[3840, 3840, 1407]","[1, 1, 1]","[9, 9, 7]",3
195144,"[205, 205]","[1, 1]","[102, 102]",2
195145,"[11, 12]","[1, 1]","[8, 8]",2
195146,"[178, 452, 3746, 2969, 453]","[1, 1, 1, 1, 1]","[7, 7, 9, 9, 7]",5
195147,"[3080, 1865]","[1, 2]","[23, 42]",2
195148,"[1330, 1330]","[1, 1]","[68, 68]",2
195149,"[8550, 5927]","[1, 1]","[98, 77]",2
195150,"[1102, 4899]","[1, 1]","[53, 332]",2
195151,"[256, 179, 502]","[1, 1, 1]","[123, 7, 7]",3
195152,"[3115, 3115]","[1, 1]","[172, 172]",2
195153,"[2801, 2801]","[1, 1]","[3, 3]",2
195154,"[4133, 5652]","[1, 1]","[23, 23]",2
195155,"[638, 639]","[1, 1]","[7, 7]",2
195156,"[5922, 6776]","[2, 2]","[36, 36]",2
195157,"[244, 6898, 4054, 4054, 6898, 4054, 4054]","[2, 2, 2, 2, 2, 2, 2]","[118, 118, 118, 118, 118, 118, 118]",7
195158,"[103, 103]","[1, 1]","[42, 42]",2
195159,"[86, 8698]","[1, 1]","[37, 37]",2
195160,"[1413, 1414]","[1, 2]","[4, 4]",2
195161,"[1487, 1487]","[1, 1]","[113, 113]",2
195162,"[7, 8]","[2, 1]","[6, 6]",2
195163,"[94, 94, 95, 95]","[1, 1, 1, 1]","[55, 55, 55, 55]",4
195164,"[1038, 894, 709, 2326]","[1, 1, 1, 2]","[189, 166, 230, 159]",4
195165,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
195166,"[381, 381, 382, 382, 7502]","[1, 1, 1, 1, 1]","[54, 54, 54, 54, 122]",5
195167,"[2987, 2173]","[1, 1]","[57, 44]",2
195168,"[7292, 153]","[1, 1]","[37, 37]",2
195169,"[2630, 2558]","[1, 1]","[33, 68]",2
195170,"[340, 341, 342]","[1, 1, 2]","[70, 150, 70]",3
195171,"[1866, 1867]","[1, 1]","[190, 190]",2
195172,"[1833, 1833, 6922]","[1, 1, 1]","[20, 20, 220]",3
195173,"[7925, 6876]","[2, 1]","[149, 275]",2
195174,"[11, 12]","[1, 1]","[8, 8]",2
195175,"[507, 507]","[1, 1]","[164, 164]",2
195176,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195177,"[153, 154]","[1, 1]","[37, 37]",2
195178,"[497, 6558]","[1, 2]","[185, 150]",2
195179,"[372, 373]","[1, 1]","[54, 54]",2
195180,"[1302, 1303]","[1, 2]","[57, 57]",2
195181,"[1162, 1162]","[1, 1]","[12, 12]",2
195182,"[1849, 8491]","[1, 1]","[95, 50]",2
195183,"[4428, 4428]","[2, 2]","[381, 381]",2
195184,"[2424, 362, 5209]","[2, 1, 1]","[42, 42, 221]",3
195185,"[897, 897]","[1, 1]","[144, 144]",2
195186,"[86, 87, 87, 67]","[1, 1, 1, 1]","[37, 37, 37, 46]",4
195187,"[183, 153, 167, 3247]","[2, 1, 1, 1]","[42, 37, 88, 12]",4
195188,"[3683, 3370]","[2, 2]","[373, 118]",2
195189,"[5064, 7191]","[1, 1]","[163, 255]",2
195190,"[52, 52]","[1, 1]","[37, 37]",2
195191,"[811, 812]","[2, 2]","[84, 38]",2
195192,"[6049, 6049]","[2, 2]","[36, 36]",2
195193,"[334, 334]","[1, 1]","[10, 10]",2
195194,"[1086, 1087]","[2, 2]","[10, 10]",2
195195,"[885, 3595]","[1, 1]","[44, 44]",2
195196,"[3538, 3538]","[1, 1]","[42, 42]",2
195197,"[1052, 1052]","[2, 2]","[12, 12]",2
195198,"[5413, 5413, 5413]","[1, 1, 1]","[84, 84, 84]",3
195199,"[529, 530]","[1, 1]","[84, 84]",2
195200,"[190, 190, 1947]","[1, 1, 1]","[95, 95, 95]",3
195201,"[1048, 1048]","[1, 1]","[280, 280]",2
195202,"[443, 6899, 878, 6899, 878]","[2, 1, 1, 1, 1]","[170, 208, 258, 208, 258]",5
195203,"[561, 2543]","[1, 2]","[182, 42]",2
195204,"[85, 85]","[1, 1]","[12, 12]",2
195205,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
195206,"[347, 8343]","[1, 1]","[57, 50]",2
195207,"[94, 95]","[1, 1]","[55, 55]",2
195208,"[2083, 6417]","[1, 1]","[31, 38]",2
195209,"[7187, 2579]","[1, 1]","[291, 3]",2
195210,"[5820, 940, 5201]","[2, 2, 1]","[23, 60, 15]",3
195211,"[6488, 3613]","[1, 1]","[84, 399]",2
195212,"[307, 307]","[1, 1]","[30, 30]",2
195213,"[5797, 7720]","[1, 1]","[114, 201]",2
195214,"[3551, 4054, 4054]","[2, 2, 2]","[143, 118, 118]",3
195215,"[94, 95]","[1, 1]","[55, 55]",2
195216,"[691, 691]","[2, 2]","[54, 54]",2
195217,"[603, 603, 604, 343]","[1, 1, 1, 1]","[69, 69, 69, 69]",4
195218,"[7360, 462]","[1, 1]","[248, 100]",2
195219,"[3218, 1040, 4643]","[2, 2, 1]","[120, 149, 50]",3
195220,"[8872, 8872]","[1, 1]","[114, 114]",2
195221,"[1339, 1339]","[1, 1]","[53, 53]",2
195222,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195223,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195224,"[67, 7668]","[1, 1]","[46, 7]",2
195225,"[1707, 4974]","[1, 1]","[261, 14]",2
195226,"[826, 399, 399, 8844]","[1, 1, 1, 1]","[35, 113, 113, 69]",4
195227,"[498, 499]","[1, 1]","[80, 80]",2
195228,"[891, 892]","[1, 1]","[21, 21]",2
195229,"[190, 190]","[1, 1]","[95, 95]",2
195230,"[6420, 6420]","[1, 1]","[309, 309]",2
195231,"[55, 56, 2188]","[1, 2, 1]","[7, 7, 316]",3
195232,"[1981, 2056]","[1, 1]","[53, 3]",2
195233,"[5595, 3096, 5755, 3096, 5755, 8353, 8585]","[1, 1, 1, 1, 1, 1, 1]","[542, 15, 15, 15, 15, 141, 164]",7
195234,"[1918, 1918]","[1, 1]","[15, 15]",2
195235,"[6077, 6077]","[1, 1]","[501, 501]",2
195236,"[3215, 5343]","[1, 1]","[159, 76]",2
195237,"[427, 4004]","[1, 1]","[58, 48]",2
195238,"[2801, 2801]","[1, 1]","[3, 3]",2
195239,"[2308, 2309]","[2, 2]","[220, 220]",2
195240,"[35, 36]","[2, 1]","[23, 23]",2
195241,"[55, 56]","[1, 2]","[7, 7]",2
195242,"[6058, 6058]","[1, 1]","[286, 286]",2
195243,"[561, 2089]","[1, 1]","[182, 70]",2
195244,"[4134, 2933]","[1, 1]","[64, 64]",2
195245,"[1973, 91]","[1, 1]","[86, 58]",2
195246,"[6537, 6537]","[1, 1]","[9, 9]",2
195247,"[2761, 2673]","[2, 1]","[76, 158]",2
195248,"[753, 7156]","[1, 1]","[191, 335]",2
195249,"[1682, 1682]","[1, 1]","[129, 129]",2
195250,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
195251,"[1873, 5856]","[1, 1]","[107, 214]",2
195252,"[710, 2154]","[2, 1]","[7, 7]",2
195253,"[227, 227]","[1, 1]","[83, 83]",2
195254,"[1969, 646, 2701, 5824]","[1, 1, 1, 1]","[33, 146, 34, 351]",4
195255,"[826, 5128]","[1, 1]","[35, 15]",2
195256,"[877, 877]","[1, 1]","[79, 79]",2
195257,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195258,"[4445, 5947]","[1, 1]","[184, 295]",2
195259,"[246, 3661, 3443]","[1, 1, 1]","[120, 107, 233]",3
195260,"[1110, 1110]","[2, 2]","[54, 54]",2
195261,"[85, 85]","[1, 1]","[12, 12]",2
195262,"[1165, 1165]","[1, 1]","[82, 82]",2
195263,"[979, 1208, 7876]","[1, 1, 1]","[12, 117, 275]",3
195264,"[1610, 1611]","[1, 1]","[54, 54]",2
195265,"[1813, 1813]","[1, 1]","[46, 46]",2
195266,"[2456, 2456, 2509, 70, 3444]","[1, 1, 2, 2, 1]","[33, 33, 261, 33, 14]",5
195267,"[253, 2425, 254]","[1, 1, 1]","[122, 122, 122]",3
195268,"[1131, 1132]","[1, 1]","[88, 294]",2
195269,"[7339, 2340, 1930]","[1, 1, 1]","[198, 413, 10]",3
195270,"[4157, 1258]","[2, 2]","[7, 174]",2
195271,"[2420, 2420]","[1, 1]","[262, 262]",2
195272,"[190, 190]","[1, 1]","[95, 95]",2
195273,"[2420, 2420]","[1, 1]","[262, 262]",2
195274,"[77, 77, 1708, 256]","[2, 2, 1, 1]","[53, 53, 16, 123]",4
195275,"[251, 252]","[1, 1]","[37, 37]",2
195276,"[2376, 4162]","[1, 1]","[7, 7]",2
195277,"[815, 815]","[2, 2]","[246, 246]",2
195278,"[2982, 5185]","[2, 2]","[118, 397]",2
195279,"[190, 190]","[1, 1]","[95, 95]",2
195280,"[251, 252]","[1, 1]","[37, 37]",2
195281,"[2709, 8360, 2728, 709]","[1, 2, 1, 1]","[235, 594, 155, 230]",4
195282,"[82, 83]","[1, 1]","[55, 55]",2
195283,"[2414, 4382]","[2, 2]","[218, 64]",2
195284,"[4034, 2968]","[1, 1]","[7, 7]",2
195285,"[872, 4212]","[1, 1]","[23, 93]",2
195286,"[67, 837]","[1, 2]","[46, 36]",2
195287,"[206, 206]","[1, 1]","[55, 55]",2
195288,"[694, 3996]","[1, 1]","[228, 35]",2
195289,"[2724, 261]","[1, 1]","[100, 127]",2
195290,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195291,"[1857, 3134, 3546, 7548, 8811]","[2, 2, 1, 1, 1]","[214, 24, 44, 52, 5]",5
195292,"[3115, 3115]","[1, 1]","[172, 172]",2
195293,"[3041, 7762]","[1, 1]","[60, 60]",2
195294,"[537, 260]","[1, 1]","[38, 78]",2
195295,"[507, 507]","[1, 1]","[164, 164]",2
195296,"[1111, 2673, 44]","[1, 1, 1]","[190, 158, 31]",3
195297,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
195298,"[55, 56]","[1, 2]","[7, 7]",2
195299,"[662, 662]","[1, 1]","[16, 16]",2
195300,"[2695, 2695]","[1, 1]","[28, 28]",2
195301,"[253, 254]","[1, 1]","[122, 122]",2
195302,"[239, 1242]","[1, 1]","[7, 7]",2
195303,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195304,"[75, 75]","[1, 1]","[51, 51]",2
195305,"[5818, 5818]","[2, 2]","[149, 149]",2
195306,"[199, 2376]","[1, 1]","[14, 7]",2
195307,"[7254, 8666]","[1, 2]","[12, 12]",2
195308,"[522, 1685]","[1, 1]","[83, 83]",2
195309,"[2956, 24, 144, 145, 156]","[1, 1, 1, 1, 1]","[50, 17, 18, 17, 17]",5
195310,"[454, 5588]","[1, 1]","[33, 7]",2
195311,"[665, 665]","[1, 1]","[71, 71]",2
195312,"[1223, 6023]","[1, 1]","[169, 488]",2
195313,"[11, 12]","[1, 1]","[8, 8]",2
195314,"[5352, 775]","[1, 1]","[538, 243]",2
195315,"[1403, 1403]","[1, 1]","[333, 333]",2
195316,"[6856, 6950, 882]","[1, 1, 1]","[5, 100, 100]",3
195317,"[444, 257, 414]","[1, 2, 1]","[89, 124, 167]",3
195318,"[858, 2241]","[1, 1]","[28, 15]",2
195319,"[41, 2172]","[1, 1]","[28, 299]",2
195320,"[2581, 3216]","[1, 1]","[232, 229]",2
195321,"[112, 112]","[1, 1]","[67, 67]",2
195322,"[443, 5900]","[2, 1]","[170, 169]",2
195323,"[4930, 8388]","[1, 1]","[182, 76]",2
195324,"[638, 639]","[1, 1]","[7, 7]",2
195325,"[206, 206]","[1, 1]","[55, 55]",2
195326,"[592, 592]","[1, 1]","[205, 205]",2
195327,"[86, 87, 293, 87, 293]","[1, 1, 2, 1, 2]","[37, 37, 138, 37, 138]",5
195328,"[858, 7477]","[1, 1]","[28, 103]",2
195329,"[4465, 7719]","[2, 1]","[46, 9]",2
195330,"[587, 587]","[2, 2]","[85, 85]",2
195331,"[437, 438]","[1, 2]","[42, 42]",2
195332,"[399, 399]","[1, 1]","[113, 113]",2
195333,"[1710, 6318, 466]","[1, 1, 1]","[35, 180, 139]",3
195334,"[957, 1391]","[1, 1]","[10, 5]",2
195335,"[778, 673, 4987, 2544, 8470]","[1, 1, 1, 1, 1]","[100, 224, 53, 224, 224]",5
195336,"[5812, 7601]","[1, 2]","[12, 235]",2
195337,"[2424, 362]","[2, 1]","[42, 42]",2
195338,"[1885, 417, 405]","[1, 1, 1]","[14, 33, 7]",3
195339,"[1653, 5103]","[1, 1]","[193, 362]",2
195340,"[2266, 2266]","[2, 2]","[130, 130]",2
195341,"[253, 3086, 8489]","[1, 1, 1]","[122, 83, 66]",3
195342,"[172, 1066]","[1, 1]","[44, 284]",2
195343,"[19, 20]","[1, 2]","[7, 7]",2
195344,"[3232, 1465]","[2, 1]","[249, 173]",2
195345,"[52, 52]","[1, 1]","[37, 37]",2
195346,"[1839, 2636]","[1, 1]","[55, 55]",2
195347,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
195348,"[3718, 3718]","[1, 1]","[15, 15]",2
195349,"[3610, 584, 585]","[1, 1, 1]","[130, 203, 130]",3
195350,"[293, 293]","[2, 2]","[138, 138]",2
195351,"[7294, 597, 4501]","[1, 1, 1]","[46, 103, 103]",3
195352,"[399, 399]","[1, 1]","[113, 113]",2
195353,"[6478, 35, 36]","[1, 2, 1]","[135, 23, 23]",3
195354,"[94, 95]","[1, 1]","[55, 55]",2
195355,"[1621, 1621]","[1, 1]","[46, 46]",2
195356,"[7237, 7237]","[1, 1]","[71, 71]",2
195357,"[386, 5485]","[1, 1]","[159, 226]",2
195358,"[2203, 2203]","[2, 2]","[103, 103]",2
195359,"[1721, 4065]","[1, 1]","[55, 203]",2
195360,"[3938, 3938]","[1, 1]","[60, 60]",2
195361,"[8550, 2558]","[1, 1]","[98, 68]",2
195362,"[858, 2241]","[1, 1]","[28, 15]",2
195363,"[205, 205]","[1, 1]","[102, 102]",2
195364,"[184, 184]","[1, 1]","[19, 19]",2
195365,"[11, 12]","[1, 1]","[8, 8]",2
195366,"[625, 626]","[2, 2]","[85, 85]",2
195367,"[6734, 1021]","[2, 1]","[86, 100]",2
195368,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
195369,"[803, 803]","[1, 1]","[174, 174]",2
195370,"[1379, 1379]","[2, 2]","[329, 329]",2
195371,"[2586, 2586]","[1, 1]","[48, 48]",2
195372,"[152, 152]","[1, 1]","[5, 5]",2
195373,"[190, 190]","[1, 1]","[95, 95]",2
195374,"[183, 7005]","[2, 1]","[42, 36]",2
195375,"[3684, 1490]","[1, 2]","[9, 36]",2
195376,"[1194, 1194]","[1, 1]","[21, 21]",2
195377,"[174, 174]","[1, 1]","[90, 90]",2
195378,"[232, 232]","[1, 1]","[114, 114]",2
195379,"[883, 884]","[2, 2]","[173, 173]",2
195380,"[4427, 497, 4642]","[1, 1, 1]","[516, 185, 382]",3
195381,"[251, 252]","[1, 1]","[37, 37]",2
195382,"[8896, 574, 2790]","[2, 1, 1]","[93, 5, 441]",3
195383,"[1540, 749]","[2, 1]","[93, 114]",2
195384,"[55, 56]","[1, 2]","[7, 7]",2
195385,"[19, 20]","[1, 2]","[7, 7]",2
195386,"[7360, 7367, 2191]","[1, 1, 1]","[248, 50, 44]",3
195387,"[7879, 2188]","[1, 1]","[90, 316]",2
195388,"[305, 899]","[1, 2]","[7, 7]",2
195389,"[143, 554]","[2, 1]","[80, 128]",2
195390,"[356, 356]","[1, 1]","[109, 109]",2
195391,"[691, 691]","[2, 2]","[54, 54]",2
195392,"[3709, 2984]","[2, 1]","[44, 23]",2
195393,"[2670, 338]","[1, 1]","[9, 39]",2
195394,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
195395,"[744, 744, 1489]","[2, 2, 1]","[44, 44, 14]",3
195396,"[1158, 1158]","[1, 1]","[157, 157]",2
195397,"[2337, 2488, 2488, 677, 5702, 2722]","[1, 1, 1, 1, 1, 1]","[113, 190, 190, 166, 169, 5]",6
195398,"[877, 877]","[1, 1]","[79, 79]",2
195399,"[476, 477]","[1, 1]","[43, 43]",2
195400,"[1490, 179, 7712]","[2, 1, 1]","[36, 7, 36]",3
195401,"[3568, 1164]","[2, 1]","[316, 299]",2
195402,"[871, 5474]","[1, 1]","[57, 57]",2
195403,"[1957, 1958]","[1, 1]","[192, 192]",2
195404,"[7338, 4846]","[1, 1]","[220, 366]",2
195405,"[749, 90, 1608]","[1, 1, 1]","[114, 50, 57]",3
195406,"[221, 222]","[1, 1]","[111, 111]",2
195407,"[1765, 4475, 1278, 1841]","[1, 1, 1, 1]","[185, 36, 170, 5]",4
195408,"[274, 275]","[1, 1]","[132, 132]",2
195409,"[803, 803]","[1, 1]","[174, 174]",2
195410,"[8726, 8351]","[1, 1]","[78, 9]",2
195411,"[7334, 7334, 7335, 7336]","[1, 1, 2, 1]","[222, 222, 222, 222]",4
195412,"[1537, 1537]","[1, 1]","[350, 350]",2
195413,"[293, 293]","[2, 2]","[138, 138]",2
195414,"[964, 2463]","[1, 1]","[7, 162]",2
195415,"[6160, 2123]","[1, 1]","[160, 107]",2
195416,"[399, 399, 579]","[1, 1, 1]","[113, 113, 101]",3
195417,"[6809, 3643, 8126, 7364]","[1, 2, 1, 2]","[46, 202, 24, 55]",4
195418,"[2410, 709]","[1, 1]","[229, 230]",2
195419,"[4047, 259]","[1, 1]","[15, 126]",2
195420,"[1690, 1690]","[1, 1]","[48, 48]",2
195421,"[52, 52]","[1, 1]","[37, 37]",2
195422,"[5724, 5724]","[1, 1]","[55, 55]",2
195423,"[1986, 3084]","[1, 1]","[35, 159]",2
195424,"[1072, 1464]","[1, 1]","[7, 7]",2
195425,"[5081, 396, 396]","[1, 1, 1]","[11, 164, 164]",3
195426,"[901, 2052]","[1, 1]","[46, 42]",2
195427,"[951, 951]","[1, 1]","[55, 55]",2
195428,"[293, 293]","[2, 2]","[138, 138]",2
195429,"[7471, 4282]","[1, 2]","[162, 46]",2
195430,"[1086, 1087]","[2, 2]","[10, 10]",2
195431,"[238, 2951]","[1, 1]","[7, 7]",2
195432,"[752, 6537]","[1, 1]","[42, 9]",2
195433,"[183, 933, 131, 5262, 382, 2965, 574, 2378, 5391]","[2, 1, 1, 1, 1, 1, 1, 1, 1]","[42, 5, 46, 298, 54, 61, 5, 54, 61]",9
195434,"[112, 112]","[1, 1]","[67, 67]",2
195435,"[3400, 3400]","[1, 1]","[97, 97]",2
195436,"[2322, 2161]","[2, 1]","[7, 7]",2
195437,"[466, 356]","[1, 1]","[139, 109]",2
195438,"[587, 587]","[2, 2]","[85, 85]",2
195439,"[135, 136]","[2, 1]","[76, 77]",2
195440,"[481, 481]","[2, 2]","[181, 181]",2
195441,"[340, 341, 342]","[1, 1, 2]","[70, 150, 70]",3
195442,"[1511, 2669, 7472]","[1, 1, 1]","[192, 136, 290]",3
195443,"[3787, 957]","[1, 1]","[118, 10]",2
195444,"[190, 190]","[1, 1]","[95, 95]",2
195445,"[2165, 2165]","[1, 1]","[192, 192]",2
195446,"[4186, 990]","[1, 1]","[7, 33]",2
195447,"[476, 477]","[1, 1]","[43, 43]",2
195448,"[1844, 205, 205]","[1, 1, 1]","[374, 102, 102]",3
195449,"[5553, 4758]","[1, 1]","[7, 7]",2
195450,"[546, 546]","[1, 1]","[7, 7]",2
195451,"[6995, 2074, 3548]","[1, 1, 1]","[369, 398, 369]",3
195452,"[3858, 3859]","[2, 2]","[39, 39]",2
195453,"[399, 399]","[1, 1]","[113, 113]",2
195454,"[3029, 3029]","[1, 1]","[222, 222]",2
195455,"[868, 868]","[2, 2]","[90, 90]",2
195456,"[2041, 2041]","[1, 1]","[394, 394]",2
195457,"[992, 1005]","[1, 1]","[197, 159]",2
195458,"[399, 399]","[1, 1]","[113, 113]",2
195459,"[4293, 4293]","[1, 1]","[36, 36]",2
195460,"[191, 1636]","[1, 2]","[55, 14]",2
195461,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
195462,"[3776, 1726]","[1, 1]","[36, 42]",2
195463,"[2118, 2118]","[1, 1]","[10, 10]",2
195464,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
195465,"[448, 449, 1462]","[1, 1, 1]","[172, 172, 109]",3
195466,"[1091, 1092]","[1, 1]","[288, 30]",2
195467,"[897, 897]","[1, 1]","[144, 144]",2
195468,"[11, 12]","[1, 1]","[8, 8]",2
195469,"[6645, 6364]","[2, 2]","[15, 29]",2
195470,"[135, 136]","[2, 1]","[76, 77]",2
195471,"[82, 83, 1756]","[1, 1, 1]","[55, 55, 97]",3
195472,"[116, 117]","[2, 2]","[69, 69]",2
195473,"[5715, 1738]","[1, 1]","[182, 19]",2
195474,"[8589, 906]","[1, 1]","[55, 109]",2
195475,"[2142, 2143]","[1, 1]","[14, 14]",2
195476,"[7, 8]","[2, 1]","[6, 6]",2
195477,"[587, 587]","[2, 2]","[85, 85]",2
195478,"[1702, 82, 83]","[1, 1, 1]","[42, 55, 55]",3
