sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
176879,"[2357, 2357, 4424]","[1, 1, 5]","[33, 33, 33]",3
176880,"[1104, 11905, 2254, 9518, 23231, 2254, 2254]","[3, 3, 3, 3, 3, 3, 3]","[79, 79, 79, 79, 79, 79, 79]",7
176881,"[9713, 9793]","[6, 6]","[1, 1]",2
176882,"[6964, 9624]","[1, 1]","[56, 56]",2
176883,"[1018, 1018, 1863, 3963, 3963]","[3, 3, 3, 3, 3]","[137, 137, 137, 137, 137]",5
176884,"[442, 2432, 2504]","[4, 5, 4]","[8, 8, 8]",3
176885,"[3957, 3957, 3959, 3959, 3959, 3959]","[6, 6, 6, 6, 6, 6]","[91, 91, 91, 91, 91, 91]",6
176886,"[4942, 6840, 4668, 4942]","[10, 10, 10, 10]","[138, 138, 138, 138]",4
176887,"[16167, 20584, 23518]","[1, 1, 6]","[33, 33, 33]",3
176888,"[421, 618, 916]","[4, 4, 2]","[8, 8, 8]",3
176889,"[15286, 15286, 15286]","[6, 6, 6]","[185, 185, 185]",3
176890,"[3635, 20224]","[9, 9]","[264, 264]",2
176891,"[18836, 6530]","[6, 2]","[72, 72]",2
176892,"[8635, 4118]","[3, 3]","[1, 1]",2
176893,"[158, 159, 158, 12716, 3065]","[9, 9, 9, 9, 9]","[40, 40, 40, 40, 40]",5
176894,"[348, 2859, 348]","[3, 3, 3]","[31, 31, 31]",3
176895,"[3385, 1656, 2895, 1656, 13614, 6649]","[4, 4, 6, 4, 4, 4]","[178, 178, 178, 178, 178, 178]",6
176896,"[24500, 2069]","[11, 7]","[273, 273]",2
176897,"[938, 7849, 12678]","[5, 4, 6]","[37, 37, 37]",3
176898,"[15914, 24691, 15915]","[8, 8, 8]","[164, 164, 164]",3
176899,"[2659, 7419, 7871]","[4, 4, 4]","[77, 77, 77]",3
176900,"[8853, 4131, 6458]","[6, 1, 2]","[36, 36, 36]",3
176901,"[945, 1591]","[3, 3]","[25, 25]",2
176902,"[3991, 13678, 1280, 18683, 1285]","[2, 2, 2, 6, 2]","[3, 3, 3, 3, 3]",5
176903,"[587, 5049]","[9, 9]","[122, 122]",2
176904,"[19402, 4602, 16742, 4448, 22086]","[1, 3, 1, 6, 1]","[12, 12, 12, 12, 12]",5
176905,"[18450, 17431, 17431, 17431, 17431]","[7, 7, 7, 7, 7]","[217, 217, 217, 217, 217]",5
176906,"[21148, 24187, 23706]","[9, 9, 9]","[94, 94, 94]",3
176907,"[13614, 13614]","[4, 4]","[178, 178]",2
176908,"[9183, 6890]","[6, 9]","[171, 171]",2
176909,"[419, 13116, 8210, 2844]","[5, 5, 5, 6]","[8, 8, 8, 8]",4
176910,"[784, 6693, 2022, 5569]","[4, 2, 4, 4]","[147, 147, 147, 147]",4
176911,"[19916, 898]","[4, 4]","[74, 74]",2
176912,"[3355, 3355, 12272]","[3, 3, 3]","[25, 25, 25]",3
176913,"[6668, 800, 22102, 14537, 14537, 1938, 14537, 1715]","[6, 10, 7, 7, 7, 8, 7, 7]","[11, 11, 11, 11, 11, 11, 11, 11]",8
176914,"[14280, 7706, 14280, 14280]","[10, 10, 10, 10]","[89, 89, 89, 89]",4
176915,"[1852, 1852, 1104, 1104, 1536, 11905]","[3, 3, 3, 3, 3, 3]","[79, 79, 79, 79, 79, 79]",6
176916,"[12814, 12634, 12433, 13402, 12814]","[6, 11, 6, 6, 6]","[29, 29, 29, 29, 29]",5
176917,"[16286, 19718]","[11, 6]","[497, 497]",2
176918,"[11058, 12401, 22307, 15504]","[7, 7, 7, 7]","[6, 6, 6, 6]",4
176919,"[1759, 1759, 1759, 17792]","[1, 1, 1, 1]","[253, 253, 253, 253]",4
176920,"[9646, 2514, 2514, 893, 7210]","[3, 3, 3, 1, 1]","[162, 162, 162, 162, 162]",5
176921,"[5596, 5596, 6238]","[5, 5, 4]","[8, 8, 8]",3
176922,"[16124, 16124]","[6, 6]","[26, 26]",2
176923,"[22167, 4737, 4608, 4608]","[9, 9, 9, 9]","[16, 16, 16, 16]",4
176924,"[16949, 3647]","[3, 3]","[241, 241]",2
176925,"[702, 13477]","[9, 9]","[136, 136]",2
176926,"[5346, 12732, 12090, 12547, 12090]","[3, 9, 3, 3, 3]","[10, 10, 10, 10, 10]",5
176927,"[824, 59, 14461]","[8, 1, 6]","[152, 19, 19]",3
176928,"[7388, 12617, 17601]","[3, 8, 2]","[292, 441, 441]",3
176929,"[13631, 9429]","[1, 6]","[28, 28]",2
176930,"[22882, 21983]","[4, 4]","[177, 177]",2
176931,"[12995, 9326, 9326]","[8, 8, 8]","[165, 165, 165]",3
176932,"[21731, 6145, 4513]","[5, 5, 6]","[178, 178, 178]",3
176933,"[18795, 2598]","[1, 3]","[315, 315]",2
176934,"[9440, 20848]","[9, 9]","[158, 158]",2
176935,"[4662, 17000, 4662, 4662]","[2, 6, 2, 2]","[6, 6, 6, 6]",4
176936,"[998, 1057]","[4, 4]","[74, 74]",2
176937,"[10147, 10147, 10147, 10147]","[5, 5, 5, 5]","[18, 18, 18, 18]",4
176938,"[17769, 16755]","[11, 11]","[613, 613]",2
176939,"[4664, 22171]","[3, 2]","[133, 157]",2
176940,"[8132, 8706]","[8, 7]","[191, 191]",2
176941,"[1817, 4783]","[8, 8]","[98, 49]",2
176942,"[11380, 17580]","[2, 4]","[410, 239]",2
176943,"[4244, 5391]","[8, 7]","[125, 125]",2
176944,"[7575, 2493]","[3, 6]","[10, 10]",2
176945,"[279, 2975, 279]","[4, 6, 4]","[6, 6, 6]",3
176946,"[23275, 3640, 339, 2876, 1234, 6504]","[2, 1, 1, 1, 1, 1]","[28, 18, 18, 18, 18, 18]",6
176947,"[158, 1304]","[9, 9]","[40, 40]",2
176948,"[10032, 7616]","[5, 5]","[297, 297]",2
176949,"[3115, 3116, 3114]","[11, 6, 10]","[342, 342, 342]",3
176950,"[9263, 741, 3016]","[4, 5, 5]","[2, 2, 2]",3
176951,"[12167, 8500]","[9, 9]","[72, 72]",2
176952,"[10375, 4800, 19908, 7502, 6541]","[1, 5, 5, 5, 8]","[123, 123, 123, 123, 123]",5
176953,"[21163, 997, 21163, 997]","[4, 3, 4, 3]","[169, 169, 169, 169]",4
176954,"[14329, 14329]","[2, 2]","[26, 26]",2
176955,"[7952, 13228, 9951, 13408]","[6, 3, 1, 3]","[189, 189, 189, 189]",4
176956,"[1293, 1293, 1293]","[6, 6, 6]","[190, 190, 190]",3
176957,"[415, 22649]","[5, 5]","[77, 77]",2
176958,"[269, 57, 270, 5241, 4755, 5241, 11132, 4755, 6036, 21297, 11132, 5241]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",12
176959,"[2190, 9572, 10592, 8102, 5682]","[3, 6, 6, 3, 9]","[10, 10, 10, 10, 10]",5
176960,"[2078, 10291]","[9, 9]","[200, 200]",2
176961,"[9985, 9985]","[7, 7]","[117, 117]",2
176962,"[11114, 13378, 21361, 10718, 13378]","[9, 9, 9, 9, 9]","[10, 10, 10, 10, 10]",5
176963,"[824, 1569, 11664]","[8, 8, 5]","[152, 152, 152]",3
176964,"[16365, 18419]","[5, 5]","[322, 322]",2
176965,"[5198, 5198, 5198, 20338]","[6, 6, 6, 6]","[7, 7, 7, 7]",4
176966,"[5259, 16839]","[6, 6]","[7, 7]",2
176967,"[19026, 20660, 10371, 22362]","[4, 4, 4, 4]","[445, 445, 445, 445]",4
176968,"[1432, 4060, 7525, 4060]","[9, 6, 6, 6]","[196, 19, 19, 19]",4
176969,"[82, 6201, 22458, 2992]","[3, 3, 6, 3]","[25, 25, 25, 25]",4
176970,"[1829, 1829]","[8, 8]","[260, 260]",2
176971,"[9703, 2702]","[3, 3]","[94, 94]",2
176972,"[6786, 5696, 9256, 3077, 366, 5698, 10215, 24314]","[8, 8, 8, 6, 6, 6, 8, 1]","[226, 78, 78, 78, 78, 78, 78, 18]",8
176973,"[6417, 9777]","[6, 5]","[10, 24]",2
176974,"[2773, 11166, 2773, 5179]","[1, 1, 1, 1]","[197, 197, 197, 197]",4
176975,"[7843, 17140]","[8, 8]","[20, 20]",2
176976,"[2910, 21148, 2910, 21148]","[3, 9, 3, 9]","[94, 94, 94, 94]",4
176977,"[19577, 15000]","[2, 6]","[7, 7]",2
176978,"[10292, 7109, 7109]","[6, 1, 1]","[28, 28, 28]",3
176979,"[1446, 1389]","[5, 1]","[83, 83]",2
176980,"[333, 4314, 561, 4313]","[4, 4, 4, 6]","[8, 8, 8, 8]",4
176981,"[17873, 1346]","[11, 1]","[288, 137]",2
176982,"[14168, 15955, 12998]","[6, 6, 1]","[130, 130, 130]",3
176983,"[4664, 21945, 8101]","[3, 6, 3]","[133, 133, 133]",3
176984,"[340, 10391]","[9, 6]","[72, 412]",2
176985,"[697, 9374]","[9, 9]","[136, 136]",2
176986,"[10015, 15253]","[6, 6]","[6, 6]",2
176987,"[15778, 12629, 12629, 12629]","[4, 7, 7, 7]","[401, 7, 7, 7]",4
176988,"[6758, 2677]","[4, 5]","[8, 8]",2
176989,"[1072, 3447]","[5, 1]","[28, 28]",2
176990,"[623, 4968]","[6, 6]","[91, 91]",2
176991,"[3105, 5408]","[3, 3]","[304, 304]",2
176992,"[869, 18178, 21240]","[7, 2, 4]","[157, 157, 8]",3
176993,"[4904, 3335, 5947]","[4, 5, 2]","[41, 41, 41]",3
176994,"[4296, 7587]","[5, 4]","[37, 37]",2
176995,"[18899, 2439, 930, 2439]","[4, 5, 9, 5]","[37, 37, 26, 37]",4
176996,"[21349, 19643]","[6, 2]","[28, 28]",2
176997,"[12392, 19728]","[6, 6]","[91, 91]",2
176998,"[13485, 14294, 3606, 17699, 16922, 11446, 11445, 1468]","[6, 3, 3, 3, 3, 6, 3, 3]","[222, 222, 222, 222, 222, 222, 222, 222]",8
176999,"[5305, 7841]","[3, 1]","[144, 144]",2
177000,"[11210, 11210]","[3, 3]","[25, 25]",2
177001,"[1375, 6793, 6794, 14633, 17966, 3020]","[3, 3, 3, 3, 3, 3]","[31, 31, 31, 31, 31, 31]",6
177002,"[23246, 13147, 23246]","[7, 8, 7]","[528, 528, 528]",3
177003,"[5841, 777, 219, 441, 1161, 5625]","[3, 3, 3, 1, 1, 3]","[31, 31, 31, 31, 31, 31]",6
177004,"[5428, 11011, 945]","[9, 9, 3]","[26, 26, 25]",3
177005,"[2160, 1187, 4918, 1187]","[6, 5, 5, 5]","[19, 19, 37, 19]",4
177006,"[21390, 7970]","[7, 7]","[43, 43]",2
177007,"[14473, 19256, 22615]","[7, 7, 7]","[43, 43, 43]",3
177008,"[2182, 6477, 6597]","[1, 1, 10]","[189, 189, 20]",3
177009,"[23108, 10709]","[10, 1]","[186, 222]",2
177010,"[19377, 20633, 19377, 20633, 9572, 9125]","[9, 9, 9, 9, 6, 9]","[10, 10, 10, 10, 10, 10]",6
177011,"[13305, 4901, 2959, 8119]","[9, 10, 9, 6]","[65, 65, 65, 65]",4
177012,"[418, 21469, 745, 14927]","[4, 4, 4, 4]","[8, 8, 8, 8]",4
177013,"[18763, 4751, 17183, 5840, 2246, 5840, 8666, 8666, 8666]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[162, 162, 162, 162, 162, 162, 162, 162, 162]",9
177014,"[23053, 1647, 21555, 3799]","[6, 6, 2, 4]","[7, 7, 7, 7]",4
177015,"[11269, 1964, 746, 10833, 8850]","[2, 2, 2, 2, 11]","[8, 8, 8, 8, 8]",5
177016,"[270, 270]","[1, 1]","[18, 18]",2
177017,"[10140, 2433, 10140, 5782, 10140]","[5, 5, 5, 5, 5]","[8, 8, 8, 8, 8]",5
177018,"[360, 3303, 361, 3303]","[3, 3, 3, 3]","[17, 17, 17, 17]",4
177019,"[1938, 1289, 1938, 14537, 15553, 20879, 1698, 7253, 9402]","[8, 9, 8, 7, 7, 7, 8, 7, 7]","[11, 128, 11, 11, 11, 11, 11, 11, 11]",9
177020,"[3208, 16701, 16702, 3207, 17482, 16702, 3208]","[4, 4, 4, 4, 6, 4, 4]","[198, 198, 198, 198, 198, 198, 198]",7
177021,"[15701, 15701, 1645]","[4, 4, 7]","[7, 7, 7]",3
177022,"[13108, 2688]","[6, 8]","[78, 78]",2
177023,"[606, 746, 9069, 1223]","[2, 2, 2, 11]","[8, 8, 8, 8]",4
177024,"[11690, 11690, 3191, 3191, 11690]","[10, 10, 6, 6, 10]","[128, 128, 128, 128, 128]",5
177025,"[1383, 14082]","[4, 4]","[218, 218]",2
177026,"[4071, 19, 5232]","[9, 2, 9]","[3, 3, 3]",3
177027,"[2540, 2540]","[7, 7]","[43, 43]",2
177028,"[9282, 612, 9282, 8244]","[7, 7, 7, 7]","[20, 20, 20, 20]",4
177029,"[577, 5798]","[5, 5]","[37, 37]",2
177030,"[19233, 19352, 21989]","[4, 3, 4]","[193, 193, 193]",3
177031,"[6018, 2081]","[1, 1]","[31, 31]",2
177032,"[3223, 2081]","[1, 1]","[31, 31]",2
177033,"[4508, 8805, 23698]","[5, 1, 1]","[33, 33, 33]",3
177034,"[16258, 9746, 7993]","[2, 2, 9]","[190, 190, 190]",3
177035,"[2240, 9073]","[3, 9]","[164, 136]",2
177036,"[13362, 13333, 13891, 12005]","[6, 6, 10, 10]","[110, 110, 110, 110]",4
177037,"[17008, 21148, 5895, 21148]","[3, 9, 3, 9]","[94, 94, 94, 94]",4
177038,"[20, 9799, 8162]","[3, 6, 6]","[4, 4, 4]",3
177039,"[16666, 10368]","[10, 6]","[96, 96]",2
177040,"[15644, 11593, 9456, 9456]","[5, 5, 8, 8]","[15, 15, 15, 15]",4
177041,"[3444, 11349]","[2, 9]","[133, 133]",2
177042,"[637, 12634]","[10, 11]","[29, 29]",2
177043,"[7656, 1978]","[8, 8]","[268, 268]",2
177044,"[3319, 11601, 22338]","[9, 9, 9]","[26, 26, 26]",3
177045,"[15613, 7448, 12378, 15614, 11518, 8836]","[1, 1, 1, 1, 1, 1]","[12, 12, 12, 12, 12, 12]",6
177046,"[4566, 6618]","[4, 11]","[218, 218]",2
177047,"[13740, 12223]","[8, 8]","[587, 587]",2
177048,"[4875, 16]","[5, 5]","[2, 2]",2
177049,"[21679, 21679, 21679]","[5, 5, 5]","[24, 24, 24]",3
177050,"[5841, 5398, 11881, 18240]","[3, 1, 3, 1]","[31, 31, 31, 31]",4
177051,"[14130, 2211, 11625, 4557, 8777]","[7, 8, 7, 7, 4]","[6, 6, 6, 6, 37]",5
177052,"[20796, 4566, 2958, 1388, 1385]","[6, 4, 4, 4, 4]","[218, 218, 218, 218, 218]",5
177053,"[13865, 8837, 23337]","[11, 6, 6]","[537, 537, 537]",3
177054,"[6594, 115, 12865, 2357]","[1, 1, 5, 1]","[33, 33, 33, 33]",4
177055,"[335, 2106, 7099]","[10, 3, 7]","[71, 71, 248]",3
177056,"[33, 87]","[4, 5]","[8, 8]",2
177057,"[4590, 2554, 4590, 3250, 4851, 7646]","[5, 5, 5, 6, 5, 5]","[33, 33, 33, 33, 33, 33]",6
177058,"[11520, 11520, 18327, 20198, 7868]","[4, 4, 8, 4, 7]","[67, 67, 67, 67, 67]",5
177059,"[5747, 11700, 11700, 11700, 11700]","[10, 10, 10, 10, 10]","[44, 44, 44, 44, 44]",5
177060,"[1127, 7398, 21426]","[9, 2, 2]","[190, 190, 190]",3
177061,"[1432, 1433, 5466]","[9, 9, 11]","[196, 196, 196]",3
177062,"[5296, 5107, 13334, 21492, 14244, 2496]","[5, 5, 5, 6, 5, 5]","[66, 66, 66, 66, 66, 66]",6
177063,"[7037, 7037]","[5, 5]","[327, 327]",2
177064,"[1064, 16768, 16768]","[4, 4, 4]","[41, 41, 41]",3
177065,"[7375, 1874]","[7, 7]","[20, 20]",2
177066,"[14648, 16535, 18232, 13595, 13595, 22504]","[7, 7, 10, 6, 6, 11]","[474, 474, 474, 474, 474, 474]",6
177067,"[14338, 22080]","[6, 4]","[185, 185]",2
177068,"[4349, 3045, 11320, 15127, 14734, 18417, 4690, 8461]","[5, 6, 5, 5, 5, 5, 5, 8]","[33, 33, 33, 33, 33, 33, 33, 98]",8
177069,"[3532, 1086]","[1, 1]","[4, 4]",2
177070,"[2474, 2473]","[8, 9]","[143, 143]",2
177071,"[3429, 10033, 15161, 20014, 7615, 15161]","[5, 5, 5, 4, 5, 5]","[297, 297, 297, 297, 297, 297]",6
177072,"[1308, 1312]","[4, 11]","[214, 214]",2
177073,"[18505, 3992, 7359]","[1, 6, 2]","[377, 18, 18]",3
177074,"[1902, 274]","[5, 1]","[18, 18]",2
177075,"[1729, 1729, 14307, 14307, 14307, 14307]","[4, 4, 4, 4, 4, 4]","[8, 8, 8, 8, 8, 8]",6
177076,"[9053, 399, 9053, 398, 10314]","[1, 3, 1, 3, 1]","[1, 1, 1, 1, 1]",5
177077,"[16386, 2948]","[3, 7]","[332, 332]",2
177078,"[2417, 1228, 3960, 1228, 16655, 1570, 1570, 707, 2417, 1228, 13393]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6]","[137, 137, 137, 137, 137, 137, 137, 137, 137, 137, 137]",11
177079,"[14447, 10977]","[3, 4]","[567, 567]",2
177080,"[100, 8263]","[10, 10]","[29, 29]",2
177081,"[22557, 22557, 22557]","[1, 1, 1]","[162, 162, 162]",3
177082,"[671, 671, 20310, 12403, 14775, 13067, 14629, 1290]","[9, 9, 6, 3, 9, 6, 6, 6]","[128, 128, 190, 190, 190, 190, 190, 128]",8
177083,"[974, 2909, 683]","[7, 10, 7]","[20, 20, 20]",3
177084,"[16911, 19350]","[1, 1]","[316, 316]",2
177085,"[13367, 1867, 4911, 4012]","[10, 7, 6, 6]","[96, 96, 96, 96]",4
177086,"[20396, 635, 7731, 8263]","[10, 6, 6, 10]","[29, 29, 29, 29]",4
177087,"[1528, 1528, 89, 1528]","[4, 4, 4, 4]","[7, 7, 7, 7]",4
177088,"[2899, 1911]","[1, 3]","[100, 100]",2
177089,"[611, 4332, 15657]","[7, 7, 6]","[20, 20, 20]",3
177090,"[16259, 14546, 7993, 16259, 14544, 12403, 14545, 16980]","[9, 9, 9, 9, 6, 3, 9, 9]","[190, 190, 190, 190, 190, 190, 190, 190]",8
177091,"[10413, 8614, 17130]","[9, 9, 9]","[133, 133, 133]",3
177092,"[1302, 4244, 9297]","[11, 8, 1]","[207, 125, 140]",3
177093,"[15874, 14556, 5193, 11295]","[6, 9, 9, 9]","[430, 430, 430, 430]",4
177094,"[22561, 21885]","[6, 9]","[473, 473]",2
177095,"[1931, 1935, 1935, 1931, 1935, 1931, 1935]","[6, 5, 5, 6, 5, 6, 5]","[66, 66, 66, 66, 66, 66, 66]",7
177096,"[1132, 1180, 6413, 5140, 21260, 8575, 1132]","[7, 7, 7, 7, 7, 7, 7]","[20, 20, 20, 20, 20, 20, 20]",7
177097,"[14178, 10281, 21752, 10281]","[10, 10, 10, 10]","[20, 20, 20, 20]",4
177098,"[1853, 4523, 12194]","[1, 1, 1]","[261, 261, 261]",3
177099,"[879, 22946]","[6, 4]","[159, 159]",2
177100,"[3297, 3295, 3295, 3295, 4984, 1125, 13831, 18042]","[8, 8, 8, 8, 6, 9, 9, 6]","[190, 190, 190, 190, 190, 190, 190, 190]",8
177101,"[4557, 984, 12061, 17434, 12064, 12065, 22847, 12067]","[7, 7, 7, 7, 7, 7, 7, 6]","[6, 6, 6, 6, 6, 6, 6, 6]",8
177102,"[7878, 9479]","[7, 7]","[452, 452]",2
177103,"[5675, 5999]","[9, 9]","[26, 26]",2
177104,"[6820, 6820]","[2, 2]","[6, 6]",2
177105,"[2331, 19739]","[9, 6]","[136, 136]",2
177106,"[4529, 4530]","[8, 8]","[175, 175]",2
177107,"[18074, 18439, 569]","[6, 6, 4]","[77, 77, 77]",3
177108,"[4417, 17663]","[7, 7]","[43, 43]",2
177109,"[20185, 20185]","[11, 11]","[52, 52]",2
177110,"[1314, 6828]","[1, 1]","[99, 99]",2
177111,"[2081, 1161, 5398]","[1, 1, 1]","[31, 31, 31]",3
177112,"[124, 124, 2111, 32, 30, 9658, 1645]","[4, 4, 6, 6, 6, 6, 7]","[7, 7, 7, 7, 7, 7, 7]",7
177113,"[21291, 13231, 367, 9236]","[4, 6, 4, 4]","[78, 78, 78, 265]",4
177114,"[17236, 388, 5706]","[7, 7, 6]","[70, 70, 70]",3
177115,"[7329, 9220]","[5, 5]","[8, 8]",2
177116,"[2037, 3265]","[1, 1]","[48, 48]",2
177117,"[10007, 8120, 8120]","[8, 5, 5]","[245, 245, 245]",3
177118,"[8181, 4453, 11204, 4453, 4453]","[1, 1, 1, 1, 1]","[12, 12, 12, 12, 12]",5
177119,"[19728, 19728]","[6, 6]","[91, 91]",2
177120,"[12207, 10748, 10359, 411, 3681]","[9, 9, 9, 9, 9]","[85, 85, 85, 85, 85]",5
177121,"[57, 3391]","[1, 1]","[18, 18]",2
177122,"[1053, 675, 12073, 12073]","[9, 2, 9, 9]","[133, 133, 133, 133]",4
177123,"[2421, 11973, 5228]","[3, 3, 1]","[137, 137, 137]",3
177124,"[8403, 3405]","[3, 3]","[202, 202]",2
177125,"[11224, 14716]","[5, 5]","[77, 77]",2
177126,"[16945, 616]","[6, 9]","[128, 128]",2
177127,"[15768, 15768, 15768]","[8, 8, 8]","[168, 168, 168]",3
177128,"[2570, 14136, 14136]","[4, 4, 4]","[7, 7, 7]",3
177129,"[614, 5920]","[1, 1]","[18, 18]",2
177130,"[7196, 14635, 20604, 1556]","[3, 3, 5, 5]","[31, 31, 18, 18]",4
177131,"[3423, 3423]","[5, 5]","[8, 8]",2
177132,"[4971, 4971, 4971, 4971, 24580, 4971, 24580, 4971, 24580]","[5, 5, 5, 5, 6, 5, 6, 5, 6]","[28, 28, 28, 28, 28, 28, 28, 28, 28]",9
177133,"[24134, 24134]","[7, 7]","[607, 607]",2
177134,"[15343, 11086, 6402]","[6, 2, 2]","[10, 10, 10]",3
177135,"[11202, 2522]","[3, 4]","[189, 198]",2
177136,"[636, 636, 4273, 636, 636]","[10, 10, 6, 10, 10]","[29, 29, 29, 29, 29]",5
177137,"[8820, 11297, 1741, 752]","[6, 6, 6, 10]","[141, 141, 141, 142]",4
177138,"[2210, 2210]","[6, 6]","[6, 6]",2
177139,"[21872, 4174, 6721, 7976]","[6, 8, 6, 7]","[87, 57, 57, 57]",4
177140,"[6991, 9617]","[4, 4]","[194, 194]",2
177141,"[2761, 3580, 2757, 1345]","[4, 3, 3, 3]","[148, 148, 148, 148]",4
177142,"[20168, 8141, 8141, 20168]","[5, 5, 5, 5]","[98, 98, 98, 98]",4
177143,"[15844, 5677, 407, 9063, 22555, 2150]","[5, 5, 5, 5, 8, 5]","[8, 8, 8, 8, 8, 8]",6
177144,"[17512, 17722, 23287]","[3, 9, 9]","[487, 487, 487]",3
177145,"[3798, 2572]","[7, 6]","[7, 7]",2
177146,"[620, 2848]","[4, 5]","[8, 8]",2
177147,"[1406, 20855, 22890]","[3, 1, 3]","[25, 25, 25]",3
177148,"[20866, 2588]","[3, 8]","[190, 190]",2
177149,"[5547, 5547, 21111]","[5, 5, 7]","[88, 88, 6]",3
177150,"[4529, 4531]","[8, 8]","[175, 175]",2
177151,"[10634, 4391, 4391, 4424, 2628]","[1, 5, 5, 5, 2]","[33, 33, 33, 33, 33]",5
177152,"[10560, 24029, 16240]","[11, 4, 6]","[337, 337, 337]",3
177153,"[16965, 3052, 1549]","[3, 3, 3]","[185, 185, 185]",3
177154,"[9261, 1175]","[1, 1]","[28, 28]",2
177155,"[6322, 17936]","[7, 2]","[157, 157]",2
177156,"[11970, 6796]","[1, 6]","[253, 253]",2
177157,"[4257, 4257]","[11, 11]","[395, 395]",2
177158,"[5819, 15881, 15881, 6893, 21561]","[1, 1, 1, 6, 1]","[19, 19, 19, 19, 19]",5
177159,"[6165, 3121]","[6, 3]","[323, 323]",2
177160,"[18517, 13973]","[4, 3]","[185, 185]",2
177161,"[915, 16940]","[6, 6]","[165, 165]",2
177162,"[22355, 22355]","[2, 2]","[497, 497]",2
177163,"[7866, 8712]","[1, 1]","[257, 257]",2
177164,"[15858, 20769, 10273, 2211]","[6, 7, 7, 8]","[6, 6, 6, 6]",4
177165,"[15169, 15166, 15168, 4396]","[8, 7, 6, 6]","[116, 116, 116, 334]",4
177166,"[9260, 18801, 1758]","[4, 11, 1]","[67, 354, 253]",3
177167,"[14943, 23340]","[6, 1]","[56, 56]",2
177168,"[2282, 12951]","[2, 3]","[8, 162]",2
177169,"[22648, 22648, 17179, 13914]","[5, 5, 5, 5]","[18, 18, 18, 18]",4
177170,"[19002, 19002, 19002, 4110, 19002]","[5, 5, 5, 5, 5]","[24, 24, 24, 24, 24]",5
177171,"[2305, 2569, 1356, 12629]","[4, 4, 4, 7]","[7, 7, 7, 7]",4
177172,"[21498, 3006, 2082, 179]","[10, 3, 6, 8]","[46, 46, 46, 46]",4
177173,"[12460, 16450, 12460]","[2, 4, 2]","[363, 363, 363]",3
177174,"[15333, 8818, 20908, 8053, 15336]","[1, 1, 1, 1, 1]","[162, 162, 162, 162, 162]",5
177175,"[14045, 9494, 18601, 12970]","[4, 6, 6, 6]","[7, 7, 7, 7]",4
177176,"[2206, 9011, 7545]","[7, 4, 4]","[6, 6, 6]",3
177177,"[18733, 18733, 12817, 7241, 7241]","[5, 5, 5, 6, 6]","[77, 77, 77, 77, 77]",5
177178,"[10441, 10206]","[2, 6]","[72, 72]",2
177179,"[6241, 2652, 7375, 22088]","[7, 7, 7, 7]","[20, 20, 20, 20]",4
177180,"[418, 754, 593, 619, 7499, 6367, 2282, 5796]","[4, 4, 4, 4, 5, 4, 2, 4]","[8, 8, 8, 8, 8, 8, 8, 8]",8
177181,"[1880, 829]","[4, 5]","[8, 8]",2
177182,"[1396, 1396, 1396, 1396, 1396]","[2, 2, 2, 2, 2]","[190, 190, 190, 190, 190]",5
177183,"[5, 3, 4118, 5966, 18704, 11063]","[1, 1, 3, 3, 3, 1]","[1, 1, 1, 1, 1, 1]",6
177184,"[241, 5405, 13994]","[6, 10, 10]","[44, 44, 44]",3
177185,"[3801, 3800, 2410, 14479, 2110]","[4, 4, 2, 6, 2]","[7, 7, 7, 7, 7]",5
177186,"[5766, 8660, 5766, 5766]","[1, 1, 1, 1]","[441, 441, 441, 441]",4
177187,"[927, 4023, 927]","[8, 8, 8]","[57, 57, 57]",3
177188,"[6888, 2346]","[5, 4]","[77, 77]",2
177189,"[2719, 8372, 7544, 279, 8390, 3584, 5578, 18569]","[4, 4, 6, 4, 4, 4, 6, 4]","[6, 6, 6, 6, 6, 6, 6, 6]",8
177190,"[12536, 12536, 30, 12455, 30, 7965]","[6, 6, 6, 6, 6, 6]","[7, 7, 7, 7, 7, 7]",6
177191,"[17379, 16080]","[6, 3]","[332, 332]",2
177192,"[2085, 3436, 24155]","[4, 5, 5]","[8, 8, 8]",3
177193,"[2402, 15156, 4751, 17183]","[8, 6, 3, 3]","[78, 78, 162, 162]",4
177194,"[1296, 1299, 889, 15347]","[3, 3, 6, 7]","[44, 44, 44, 44]",4
177195,"[12846, 6048]","[5, 5]","[255, 184]",2
177196,"[15863, 7781]","[4, 4]","[345, 345]",2
177197,"[20554, 12269]","[1, 1]","[31, 31]",2
177198,"[3207, 3207, 3207]","[4, 4, 4]","[198, 198, 198]",3
177199,"[3299, 3288]","[8, 3]","[190, 190]",2
177200,"[2636, 330, 2248, 24574]","[4, 7, 7, 6]","[70, 70, 70, 70]",4
177201,"[3559, 7506]","[5, 4]","[77, 77]",2
177202,"[13532, 4174, 7976, 5751, 927, 11401, 5635]","[7, 8, 7, 8, 8, 8, 8]","[57, 57, 57, 57, 57, 57, 57]",7
177203,"[1902, 1984, 19032, 15649]","[5, 5, 5, 5]","[18, 18, 18, 18]",4
