session_id,item_sequence,price_level_sequence,category_sequence
559283,"191,191","4,4","98,98"
559284,"1028,228,28926,14190,24551,11670,16162","23,18,12,15,10,8,6","183,118,7,140,7,140,245"
559285,"36687,50369,54027,46033,67584","43,24,3,4,5","69,61,10,10,10"
559286,"2338,681,3764,3764,1227,30688,1642","44,9,4,4,9,1,5","33,49,264,264,32,389,31"
559287,"275,275","7,7","74,74"
559288,"15909,5668","10,32","61,227"
559289,"1749,5045","6,20","211,223"
559290,"1284,2862","8,15","318,376"
559291,"22164,11386,1563","19,37,10","168,87,30"
559292,"6847,23023","3,38","510,47"
559293,"22835,25064,105066","9,8,14","36,46,70"
559294,"3679,1701","8,20","11,46"
559295,"7297,51375","14,11","335,95"
559296,"12639,18319","19,19","198,128"
559297,"92,9776","30,10","47,214"
559298,"3631,7058","9,6","36,32"
559299,"74134,105067,463,25147,41050,15043","15,46,13,14,22,17","435,209,12,8,428,12"
559300,"9590,9590","6,6","133,133"
559301,"33416,1705","7,8","148,360"
559302,"16394,63366,5995","29,20,26","184,32,184"
559303,"15459,7363","11,8","12,37"
559304,"1752,1752,941","2,2,14","15,15,15"
559305,"1562,1552","9,17","234,37"
559306,"1317,686","12,10","63,84"
559307,"1744,1745","23,16","10,10"
559308,"3723,39613","15,6","228,366"
559309,"1025,10430","21,10","20,12"
559310,"3063,1482","4,8","132,87"
559311,"44107,58338","12,12","228,157"
559312,"5417,5417","14,14","37,37"
559313,"541,1892","40,12","109,138"
559314,"6078,33154,2817,720,2249","27,1,2,14,18","162,240,160,21,68"
559315,"52153,21633","11,3","79,45"
559316,"1866,18976","21,35","181,4"
559317,"2035,3854","17,40","253,138"
559318,"3826,4603,294,35110,13711,48765,79196,2184,5513,12570","6,33,16,3,26,20,50,18,1,4","465,302,23,27,9,407,47,59,580,47"
559319,"105068,3002,583,639,3291,21878,22688,7484,47779,45574,739,740","37,15,12,14,30,16,16,9,6,10,22,22","31,375,216,231,375,440,401,52,2,324,212,212"
559320,"191,191,105069","4,4,15","98,98,6"
559321,"845,845,5133","9,9,3","45,45,45"
559322,"1298,1299","12,13","27,27"
559323,"86,86","1,1","54,54"
559324,"4084,4814,53342,47686,14748,4907,4935,370","16,4,23,4,5,8,5,3","243,50,495,288,205,98,182,45"
559325,"6947,2358","49,3","105,11"
559326,"105070,2809","48,28","12,15"
559327,"19417,19417","9,9","420,420"
559328,"3097,3097","26,26","4,4"
559329,"2525,9421","6,11","317,36"
559330,"7412,7412","5,5","12,12"
559331,"53854,1701,15952,31047","30,20,8,24","20,46,94,417"
559332,"18979,27200,2728,2934,2935","15,6,25,18,18","331,166,15,15,15"
559333,"4232,4232","30,30","321,321"
559334,"392,391,44892","14,17,12","12,12,59"
559335,"12007,3745,8609","14,7,13","570,15,103"
559336,"39247,2352","6,34","15,12"
559337,"597,1812,6377,55782,28652,105071,9248,294,7561,45013,88002","16,2,10,16,27,3,5,16,2,12,14","47,162,109,139,355,392,15,23,240,303,175"
559338,"29000,836","15,13","43,15"
559339,"8223,91501","44,48","16,16"
559340,"7962,50857,2537,15959,3148","7,10,7,45,18","95,57,15,15,12"
559341,"7415,1323","8,8","31,43"
559342,"603,603","5,5","223,223"
559343,"16658,9317","17,29","261,138"
559344,"103922,71457","6,29","183,363"
559345,"89,14313","31,25","15,15"
559346,"219,3716","16,11","61,227"
559347,"7794,11989","2,1","26,350"
559348,"11781,1464,1465,21441,49083","4,41,6,7,28","189,21,21,189,66"
559349,"5627,3984","6,7","318,376"
559350,"2661,1137","5,14","12,128"
559351,"7806,85730","8,9","43,30"
559352,"9383,9383","7,7","71,71"
559353,"24435,53373","10,37","5,446"
559354,"27913,36084","5,4","15,15"
559355,"10617,10617,3639","10,10,6","246,246,137"
559356,"15919,14706,28992","12,5,4","109,313,339"
559357,"2934,2935","18,18","15,15"
559358,"278,278,838,208,3632,2314","14,14,12,5,9,6","31,31,40,20,316,40"
559359,"145,10413,14375,6776","3,4,9,10","79,79,79,79"
559360,"13773,40895","8,5","31,336"
559361,"916,4457","13,12","30,91"
559362,"217,218,206","5,5,8","98,98,15"
559363,"105072,31871","15,10","132,11"
559364,"2075,2075","16,16","46,46"
559365,"25540,3205","13,28","129,493"
559366,"1272,1272","9,9","94,94"
559367,"20443,698","39,7","15,15"
559368,"6010,1818,3606,5674","17,15,9,12","89,31,15,15"
559369,"2340,74684,1793","16,6,12","63,181,7"
559370,"990,991","8,17","15,15"
559371,"5272,916","2,13","364,30"
559372,"8910,3559,3559","5,10,10","393,513,513"
559373,"11029,1657,38239","11,4,29","59,8,43"
559374,"94,4542","3,40","23,4"
559375,"24576,1046,39178","20,34,4","121,121,234"
559376,"15629,5648","39,38","307,365"
559377,"38821,23962,79150,22967,3632,72868,62084,44,35289,35916,33661,16910,29881,2258,1997,18079,1320,1321,17222,42668","10,11,8,4,9,4,13,10,11,2,22,9,11,10,8,17,9,5,5,8","239,109,313,209,316,329,19,36,11,507,507,43,160,117,8,55,8,8,3,11"
559378,"605,4844","36,39","17,210"
559379,"6795,60239","11,13","21,109"
559380,"6148,17094,17094,105074,1909,16287,672,16152,105075,3871,5371,9615,8036,1393,99740","22,35,35,45,15,20,22,27,20,13,24,17,50,2,4","399,66,66,285,41,178,104,20,623,205,96,2,513,159,128"
559381,"3267,11896,22462,20926,28762","35,30,5,19,13","450,184,36,101,56"
559382,"2870,1994,9047,2681,217,218,3774,2275,906","8,18,5,13,5,5,5,20,16","157,32,50,10,98,98,109,80,181"
559383,"7854,7855,18405,91918,30317,11692,8467","19,13,2,12,14,4,13","126,126,142,95,236,128,47"
559384,"4098,4098","19,19","94,94"
559385,"1397,925,1518","29,9,5","50,15,181"
559386,"15046,359","4,24","59,4"
559387,"12163,24,12117,29172,11076","6,8,9,16,13","17,21,21,37,12"
559388,"17487,13766,17947,47341","4,16,6,50","252,32,41,121"
559389,"1028,92358","23,4","183,117"
559390,"4551,57286","8,16","541,541"
559391,"2086,958","18,10","65,210"
559392,"8871,711,6107,3457","27,12,12,15","31,31,31,4"
559393,"3109,3109","7,7","45,45"
559394,"1182,10195","10,9","8,8"
559395,"3789,12848,2295,2296,12848,2295,2296,1895,13164","12,19,11,6,19,11,6,20,12","106,268,35,35,268,35,35,415,61"
559396,"1120,9399,4429,9234","10,24,29,8","37,12,103,128"
559397,"21892,105076","16,41","73,581"
559398,"789,789","39,39","256,256"
559399,"11315,11315,33513,8956","7,7,8,9","133,133,30,133"
559400,"12949,19458,14979","21,17,9","379,54,495"
559401,"2996,35601","44,31","98,216"
559402,"2471,8200,17563,30227,13709,21228,18297,36561,31989","3,10,24,14,3,15,11,8,12","45,133,43,31,45,45,133,30,480"
559403,"46028,3785","9,28","39,30"
559404,"2088,2089","33,32","49,49"
559405,"15506,37341","7,7","425,425"
559406,"27760,1136","15,14","15,15"
559407,"6259,6259,1661","23,23,13","30,30,11"
559408,"2513,2514","18,15","107,107"
559409,"54305,21130","20,13","312,632"
559410,"98,99,5170","13,26,10","15,15,133"
559411,"1744,1745","23,16","10,10"
559412,"302,302,302","48,48,48","98,98,98"
559413,"11230,5287,10811,59683","11,12,10,5","51,37,137,31"
559414,"88872,1628","18,29","246,87"
559415,"4569,18590,5453","22,16,25","15,15,15"
559416,"212,6437,58440","33,20,9","110,216,119"
559417,"463,463","13,13","12,12"
559418,"105077,1955","36,38","415,181"
559419,"12110,15452,6811","38,17,9","15,15,147"
559420,"68033,105078,4660,4660,916,6259,6259,6828,916,916,3259,7876,7876,916,13018,1170,1173,12322,6945,20748","25,17,42,42,13,23,23,12,13,13,10,42,42,13,40,4,27,7,6,39","225,30,25,25,30,30,30,30,30,30,321,25,25,30,394,139,105,444,610,388"
559421,"331,332,332","11,14,14","98,98,98"
559422,"217,7892","5,4","98,98"
559423,"60805,17038","34,28","216,210"
559424,"2208,2209","3,7","15,15"
559425,"1707,3236,3236,22290,3675,2263,737,38186,57242,47773","12,17,17,18,4,19,27,18,38,8","10,302,302,21,55,94,87,55,93,12"
559426,"48486,35181,10687","7,7,22","292,184,358"
559427,"33669,2870","26,8","230,157"
559428,"17237,17238","25,37","453,453"
559429,"2472,27201","11,18","59,59"
559430,"30264,1862","9,16","95,87"
559431,"7767,17821,15609,99,30183","10,23,17,26,22","15,15,15,15,572"
559432,"39345,8484","14,9","91,31"
559433,"11474,60846","9,29","216,216"
559434,"17527,55702","21,21","47,47"
559435,"5551,5513","19,1","95,580"
559436,"1445,34754","3,46","160,308"
559437,"78884,3510","6,40","160,352"
559438,"15317,16427","7,9","15,23"
559439,"209,208","21,5","20,20"
559440,"60509,7891,13511","49,7,31","212,233,197"
559441,"14343,15137","16,49","109,86"
559442,"3746,4205,26,22115,93,93","3,10,10,12,4,4","57,21,21,21,57,57"
559443,"40868,26476","6,18","212,212"
559444,"47891,46886,17806","24,7,12","496,478,341"
559445,"46515,2330","8,33","188,282"
559446,"4696,4697","28,2","128,128"
559447,"31792,31118","11,4","63,91"
559448,"6455,25053,2163,869,91530,47464,83530,26265,2731,105079,7094,393,35709,19670,14232,2572,7580","3,20,18,10,35,7,5,11,24,6,6,8,1,15,8,2,13","314,72,194,194,10,167,20,453,330,164,24,166,3,4,52,42,45"
559449,"3916,16708,71909,105080","11,8,9,44","197,197,197,197"
559450,"817,34030,35534,20890,24620,8233,4166,9373,15918","3,39,37,29,6,13,24,9,13","265,172,297,297,369,114,265,87,245"
559451,"838,10256","12,6","40,15"
559452,"35209,15021,2728","16,20,25","217,36,15"
559453,"9109,2008","20,23","4,110"
559454,"12677,209,208,10953","15,21,5,17","32,20,20,365"
559455,"7337,5642,4612","9,10,18","8,28,360"
559456,"21909,10110,10110,27447","29,19,19,19","16,30,30,30"
559457,"40480,10372,4773","8,5,2","61,61,139"
559458,"39,105081","12,35","23,188"
559459,"1830,2193","6,19","15,95"
559460,"37653,99070","30,6","16,16"
559461,"3745,89,2186","7,31,17","15,15,15"
559462,"6538,6539,6185,60297","18,32,3,21","33,33,470,5"
559463,"88470,49295","9,30","422,581"
559464,"1918,7050","7,14","20,104"
559465,"6106,8435,17344,20384,2162","26,11,16,50,24","94,124,124,229,50"
559466,"3745,554,257","7,10,8","15,206,41"
559467,"27967,1443,14460,2356","37,39,6,24","613,369,36,246"
559468,"39685,8469","31,15","4,31"
559469,"25890,9905","15,16","66,109"
559470,"5440,8849","2,3","350,43"
559471,"144,145","50,3","79,79"
559472,"2444,2444","30,30","46,46"
559473,"11157,105082,4689","7,23,3","98,416,87"
559474,"6849,1873","8,16","141,143"
559475,"635,3999","18,16","229,313"
559476,"16711,18206,18976,62512","36,16,35,25","109,451,4,160"
559477,"9649,18206,12604,12604","17,16,32,32","63,451,184,184"
559478,"1263,8435,1425,6106,2436,1120,37823","36,11,12,26,17,10,45","47,124,40,94,80,37,229"
559479,"28333,12537,5017,1192,24819","11,31,10,3,11","63,36,332,333,130"
559480,"9068,24825","13,13","53,53"
559481,"19594,223","39,14","188,11"
559482,"188,189","14,33","15,15"
559483,"17066,4052","15,14","84,40"
559484,"4110,32289","10,19","95,37"
559485,"15342,15342","4,4","371,371"
559486,"453,6008,19271","12,5,13","53,376,318"
559487,"18726,13836,15852,23010,9654,2492,9998,2052,4797","18,30,20,35,9,13,15,18,10","128,16,149,59,256,47,324,107,451"
559488,"15812,41230","35,24","11,43"
559489,"113,563,564,600","1,10,2,1","64,65,64,64"
559490,"5958,4105","10,18","105,129"
559491,"13355,12575,701,27404,671","24,8,11,12,8","11,15,15,11,41"
559492,"1968,11666,60825,21503,46600,6509,25958,53009","7,22,33,12,2,2,16,1","28,117,576,360,151,344,216,9"
559493,"617,3764,3764,1358","12,4,4,16","197,264,264,3"
559494,"1334,984,13863","5,4,8","168,128,47"
559495,"14798,2148","16,12","55,30"
559496,"48259,2602","14,10","31,3"
559497,"18912,5877","16,33","238,230"
559498,"12689,12955,6725,36966,638,56031","7,15,8,18,9,19","241,168,264,235,230,197"
559499,"25531,4985","19,26","379,559"
559500,"11640,61188","3,6","107,176"
559501,"105083,43163","6,6","160,61"
559502,"12871,6462","50,30","410,176"
559503,"1598,22183","10,7","66,222"
559504,"794,349","8,14","15,49"
559505,"6498,1909,7273","8,15,29","85,41,138"
559506,"331,331,332,332,332,332","11,11,14,14,14,14","98,98,98,98,98,98"
559507,"42382,7871","8,14","222,269"
559508,"330,330,319","7,7,19","37,37,53"
559509,"105084,66140","6,9","199,28"
559510,"17005,7487","19,3","98,620"
559511,"737,737,1474,2680,6124","27,27,4,3,40","87,87,376,36,98"
559512,"435,2796,2797","20,6,2","100,100,100"
559513,"4313,3350","9,17","188,21"
559514,"2385,105085","14,25","15,271"
559515,"1744,1745","23,16","10,10"
559516,"26237,2276","13,3","41,11"
559517,"8806,31257","5,26","197,197"
559518,"396,37059","16,6","168,243"
559519,"25766,28275,84827","23,4,47","34,485,504"
559520,"609,843,844,844,1317,434,434,435,432,433,435","14,3,4,4,12,16,16,20,35,35,20","49,100,100,100,63,100,100,100,100,100,100"
559521,"53,43499,43499","5,50,50","41,354,354"
559522,"4711,4976","11,17","45,137"
559523,"5781,5782,2199","33,31,7","443,443,439"
559524,"6403,99","7,26","197,15"
559525,"364,29897,14249","3,3,3","84,258,579"
559526,"6772,4500,1335","4,7,8","232,12,352"
559527,"1393,55394","2,3","159,557"
559528,"52097,373,12434,3469","16,46,5,25","37,162,53,121"
559529,"307,7065,19593","14,16,22","37,49,254"
559530,"1407,6165","10,30","53,7"
559531,"331,332,332","11,14,14","98,98,98"
559532,"1459,1994","12,18","354,32"
559533,"21010,6941,14349","45,5,11","91,51,8"
559534,"10646,10646,13077,9028,9028","28,28,49,17,17","98,98,5,43,43"
559535,"400,6434,3738","9,11,6","104,95,419"
559536,"45211,2753","7,7","71,33"
559537,"10584,10584","14,14","98,98"
559538,"11662,34669,5073,3062,673,1763,635,7645","8,9,3,10,6,6,18,3","54,197,449,53,124,407,229,510"
559539,"1452,3049","23,11","375,488"
559540,"1535,1535","46,46","220,220"
559541,"6586,6586,29","14,14,28","216,216,24"
559542,"15891,257,2368,1212,13814,5537,1212,942,78762","3,8,13,6,8,14,6,15,21","343,41,258,15,258,15,15,15,15"
559543,"1212,1212","6,6","15,15"
559544,"4494,20997","15,17","123,171"
559545,"331,332,332","11,14,14","98,98,98"
559546,"24831,26793,34591,21896,21996,18530,1895,5580,13852,21442,548,3363,3363,9748,12206,2594,11405,17886,25654,2372","10,10,15,33,37,24,20,16,11,47,8,4,4,41,9,13,9,2,25,4","30,122,139,195,415,417,415,198,96,415,23,39,39,410,363,130,122,410,227,149"
559547,"11477,26153,2511,28671,30335","3,1,7,3,12","564,336,162,336,188"
559548,"17477,17477","6,6","39,39"
559549,"2160,3842,22516","13,5,3","230,94,355"
559550,"2067,35488,2655,4442","14,7,8,9","307,194,15,483"
559551,"2382,217,218,28954,10513,48,6819,362,136,105086,42270,8871,23450,2276,42912,22677,1924,41729","13,5,5,26,18,9,17,15,2,21,13,27,45,3,19,17,13,15","332,98,98,12,36,38,31,3,31,32,577,31,313,11,59,31,419,43"
559552,"113,563,564,565","1,10,2,1","64,65,64,64"
559553,"9613,71,72","8,16,14","67,48,48"
559554,"144,145,31924","50,3,9","79,79,133"
559555,"12799,12799,792,75466,1212,1824,6558,15101","17,17,10,5,6,4,27,6","59,59,15,216,15,15,121,303"
559556,"111,111","6,6","63,63"
559557,"25095,5609","5,22","12,103"
559558,"1791,3806,3807","50,43,45","27,223,117"
559559,"499,9549,5596,16461","19,14,22,13","25,55,340,358"
559560,"105087,19331","7,4","217,246"
559561,"105,6260,41966","5,6,6","12,59,12"
559562,"14541,21013,3907,17194,5142,13268,12916","23,21,6,9,1,3,1","12,47,25,68,410,45,19"
559563,"4836,4836,3064,3788,671,4496,5570,6718,3067,5625,1786,812,6221,537,6046,27773,64754","26,26,20,9,8,39,5,13,10,5,13,8,5,16,34,10,4","55,55,45,172,41,312,12,227,15,312,20,15,15,16,16,16,16"
559564,"18610,31525","12,4","91,15"
559565,"1490,24478,99600","1,19,1","380,450,380"
559566,"77,3290","34,12","51,108"
559567,"51818,5659,5659","20,4,4","639,322,322"
559568,"707,707,708,34808,2281","10,10,43,37,14","244,244,245,47,109"
559569,"13678,1875","3,50","376,376"
559570,"37291,53598","6,8","12,47"
559571,"369,369","2,2","87,87"
559572,"4590,4591","33,6","15,15"
559573,"10387,8694","12,29","53,53"
559574,"10562,9802","8,6","133,8"
559575,"58936,94472,38205,1038,1039,80833,9446","46,50,29,28,24,25,23","629,629,37,309,309,229,49"
559576,"34973,17579,5703","24,18,5","143,143,269"
559577,"7300,7300","15,15","242,242"
559578,"1095,3632,2641","10,9,28","316,316,125"
559579,"794,13019,9876","8,4,16","15,15,11"
559580,"16866,47","6,5","147,8"
559581,"102666,18749,53782","27,13,17","168,47,52"
559582,"1227,12841","9,8","32,565"
559583,"7115,56124","3,11","487,487"
559584,"28108,7795,69520,2547","16,8,9,7","40,59,31,215"
559585,"7066,1898,10521","46,8,13","612,360,15"
559586,"23400,28659","5,7","163,66"
559587,"3207,10581","27,8","49,30"
559588,"400,105088","9,44","104,232"
559589,"585,585,36382,8016,2229","8,8,39,1,12","15,15,15,527,157"
559590,"477,5774,5631,1145,12218,8241","4,11,14,17,2,6","2,510,49,105,26,232"
559591,"5512,18662,393,44398,48951","6,7,8,5,3","42,292,166,188,166"
559592,"37365,105089","15,34","164,10"
559593,"10,4935,27356,6936","16,5,29,6","2,182,109,70"
559594,"472,3109,3109","25,7,7","95,45,45"
559595,"118,11211","10,34","67,120"
559596,"2145,105,11885,47803","22,5,7,29","12,12,127,12"
559597,"3245,61559","8,10","133,43"
559598,"765,34310","16,16","15,11"
559599,"9028,9028","17,17","43,43"
559600,"1319,17043,367,368,1520","10,5,2,37,4","350,153,159,159,153"
559601,"6207,3307,105090","26,10,10","581,170,31"
559602,"16055,105091","3,50","236,650"
559603,"39070,23972,2973","50,49,24","394,394,47"
559604,"148,234","14,38","82,120"
559605,"5206,35081,2776,105092,40694","5,4,4,4,22","241,667,40,292,143"
559606,"7129,7129","50,50","246,246"
559607,"10863,10863","34,34","373,373"
559608,"27467,14318","3,2","164,311"
559609,"5830,4569,1354","12,22,35","115,15,95"
559610,"3878,815","5,32","96,263"
559611,"14011,2498","9,7","40,40"
559612,"39019,1136,12575","14,14,8","15,15,15"
559613,"58310,98955","12,2","596,123"
559614,"28711,105","17,5","211,12"
559615,"463,4216,4432","13,30,41","12,53,11"
559616,"60218,14647","15,18","133,133"
559617,"1128,18619,12433","6,18,23","321,107,23"
559618,"25,548","16,8","21,23"
559619,"59626,12668,51762","5,2,13","51,45,31"
559620,"215,1177,9573","13,7,21","113,105,53"
559621,"969,969","5,5","107,107"
559622,"39,3582,3582,1929,1929","12,14,14,46,46","23,378,378,21,21"
559623,"23906,1701,44550,11934,4207,75725,16385","20,20,5,8,12,7,18","168,46,223,30,61,84,8"
559624,"925,20886,453","9,16,12","15,53,53"
559625,"23315,70994","42,45","31,164"
559626,"80817,7341","13,15","149,4"
559627,"419,21201","16,28","173,230"
559628,"2758,2758","6,6","57,57"
559629,"50017,765,43166,7836,7836,27152,5236,10503","12,16,4,7,7,8,41,40","73,15,198,47,47,12,20,160"
559630,"8954,19461,14067,294,17471,39640,13081,3145,3398,3062,7426,14011,10909,27045,6770,9453,6578,5070,5070,19813","9,49,34,16,10,8,6,21,8,10,7,9,12,13,4,17,14,19,19,9","43,16,51,23,141,10,352,227,53,53,31,40,31,10,43,45,45,16,16,273"
559631,"4128,39915,17826,792,7620,55,2068","21,26,9,10,10,19,16","15,95,30,15,96,15,15"
559632,"3815,9844","29,22","15,15"
559633,"16978,71887","18,35","264,123"
559634,"4918,11264","8,6","553,12"
559635,"15549,9917","7,17","59,108"
559636,"718,28769","10,21","31,31"
559637,"3065,9477","5,28","376,220"
559638,"48877,48877","9,9","66,66"
559639,"2399,11575","40,7","7,108"
559640,"325,74","20,6","15,49"
559641,"6235,16770,5537,7530,37486,86252,46478,40057,2225,22617","9,30,14,30,38,17,4,21,39,7","15,98,15,15,127,211,443,10,98,139"
559642,"8143,27894","5,15","15,15"
559643,"1016,1017","11,6","230,230"
559644,"1830,1212,14064","6,6,23","15,15,14"
559645,"193,497","46,40","100,47"
559646,"209,208","21,5","20,20"
559647,"1440,11854","16,14","124,34"
559648,"9829,2764,2660","1,4,42","264,464,359"
559649,"5481,26332,38917,1895,15672","2,6,7,20,16","122,195,195,415,23"
559650,"72697,17106,2712,5990,18043,23416,3137","25,42,13,24,13,3,17","503,17,282,21,52,194,410"
559651,"10192,8950","39,32","107,55"
559652,"19004,19129","12,4","105,10"
559653,"2088,8233,2089","33,13,32","49,114,49"
559654,"13553,26251,18835,72287","6,11,9,4","15,11,11,55"
559655,"2885,9806,17546,21873,3503,3503","25,14,15,28,1,1","324,105,586,484,313,313"
559656,"9309,9309,4188,20819,20820,14078,14078,4188,27712,50936,42172,53971","12,12,12,6,10,18,18,12,36,3,7,10","95,95,95,106,39,63,63,95,242,504,503,504"
559657,"1965,1024","10,14","423,306"
559658,"607,2754","11,3","46,104"
559659,"7135,29673","12,11","163,8"
559660,"9593,21993","3,10","95,47"
559661,"10613,22583","41,15","4,4"
559662,"53348,29676,6942","49,19,42","53,11,11"
559663,"9800,14966","26,21","12,95"
559664,"8861,8861","12,12","8,8"
559665,"1737,21806","12,39","129,53"
559666,"21705,105093","18,13","59,61"
559667,"2343,251,22538","5,15,10","157,31,344"
559668,"40,41,759","42,15,49","34,34,34"
559669,"3878,7559,4793","5,7,5","96,511,511"
559670,"6680,65542","11,48","2,37"
559671,"1641,1641","17,17","320,320"
559672,"113,114,115","1,9,9","64,65,65"
559673,"639,5612","14,33","231,44"
559674,"3529,9035,16923","10,15,9","133,133,133"
559675,"6887,36045,87808","10,5,5","49,268,268"
559676,"57963,44269","10,24","109,163"
559677,"12079,1924,1985","30,13,14","12,419,352"
559678,"29071,79693","7,20","15,15"
559679,"5990,43677","24,12","21,95"
559680,"5713,1310","7,4","15,2"
559681,"44088,8910","6,5","96,393"
559682,"2905,10141","14,15","43,43"
559683,"32554,32554","3,3","199,199"
559684,"3171,1965","10,10","103,423"
559685,"52075,6519","11,12","49,53"
559686,"8768,2772","17,22","43,43"
559687,"4286,11393,22378","31,22,42","27,243,308"
559688,"80250,23705","9,7","374,47"
559689,"54593,257,5537,942","44,8,14,15","184,41,15,15"
559690,"916,8072,13680,13090","13,12,8,17","30,53,53,21"
559691,"295,56549,148","14,3,14","23,63,82"
559692,"1024,1506,217,2580,1182,2581","14,5,5,46,10,30","306,120,98,113,8,113"
559693,"6889,52420,32978,10317,23855,11502,19097,585,1464,35513,8621,996,996,183,113,115,48,789,789,245","10,2,13,43,12,18,13,8,41,21,3,14,14,2,1,9,9,39,39,11","570,368,138,47,15,127,181,15,21,23,15,2,2,94,64,65,38,256,256,126"
559694,"3036,5574","9,8","53,15"
559695,"7241,105094","24,43","31,39"
559696,"1301,4216","15,30","53,53"
559697,"1699,1699","4,4","49,49"
559698,"2192,9883","22,32","92,53"
559699,"3382,990,991","7,8,17","263,15,15"
559700,"4673,4671","9,12","2,25"
559701,"21187,105095,39601,24801","9,12,44,14","29,29,134,239"
559702,"370,8528","3,7","45,43"
559703,"45663,31786,36325,4499","9,11,6,24","25,25,26,15"
559704,"1122,1122","15,15","320,320"
559705,"13488,13488","49,49","242,242"
559706,"228,4222","18,6","118,181"
559707,"22430,21201","10,28","262,230"
559708,"94313,8471","7,21","20,20"
559709,"4729,6509,160,405,8037","38,2,14,35,7","20,344,87,20,8"
559710,"425,17","21,9","16,16"
559711,"16803,29365,30373","8,1,18","56,649,300"
559712,"15020,1703","30,10","188,118"
559713,"1369,111,4849,2624,21829,10587","28,6,16,20,37,8","31,63,63,256,312,168"
559714,"33996,27093","38,13","123,39"
559715,"88173,288","50,34","60,138"
559716,"6259,6259,8123,27659","23,23,27,11","30,30,51,504"
559717,"3548,4913","4,8","198,301"
559718,"105096,105097","10,10","59,59"
559719,"1737,8025","12,41","129,53"
559720,"191,191","4,4","98,98"
559721,"37273,2921","48,35","229,215"
559722,"9703,34868","6,6","62,79"
559723,"2488,7567,31568","32,39,4","69,253,2"
559724,"71,72","16,14","48,48"
559725,"1289,1290","23,9","307,307"
559726,"53895,2094","48,5","223,175"
559727,"8834,31834","18,3","154,53"
559728,"1284,2862","8,15","318,376"
559729,"232,1920,11574,3398,33339,20282","47,30,23,8,12,10","25,79,168,53,11,26"
559730,"654,2914,502,4933,9662,9662","9,6,4,45,17,17","8,69,15,169,242,242"
559731,"7976,3977","29,9","11,53"
559732,"105098,27753","44,25","17,195"
559733,"400,34614","9,10","104,67"
559734,"793,793,3189","25,25,32","15,15,92"
559735,"25173,25173","23,23","63,63"
559736,"15047,15047,22828","2,2,36","270,270,41"
559737,"1044,19771","31,39","17,47"
559738,"47538,49930","15,7","565,382"
559739,"20243,20243","8,8","30,30"
559740,"815,4176,3523","32,14,26","263,23,214"
559741,"12021,10012,3349","35,20,19","15,352,259"
559742,"56654,20082","6,15","420,8"
559743,"1128,13962,12433","6,6,23","321,283,23"
559744,"2125,31088,105099,92529,400,20138,41998,15043","22,9,9,7,9,17,2,17","12,355,47,47,104,297,47,12"
559745,"478,6456,18126","21,1,29","25,142,104"
559746,"105100,1969,58979","39,16,16","14,52,52"
559747,"21738,30665,3677,5931","28,12,6,3","171,171,15,15"
559748,"782,12297","6,4","15,232"
559749,"40,41,1327,759","42,15,4,49","34,34,34,34"
559750,"6937,8534","14,30","47,215"
559751,"13844,2210","17,44","241,33"
559752,"396,48861","16,41","168,128"
559753,"14820,34630,59451","18,5,5","52,84,560"
559754,"6741,105101","10,9","21,72"
559755,"11942,2124","8,5","70,21"
559756,"56170,25584","5,10","8,173"
559757,"47,635","5,18","8,229"
559758,"2614,2614","8,8","103,103"
559759,"34345,9792,22694,27832,30739,9067,11902,712,4724,671,3232,713,8816,8816,2267,14144,50315,4811,12403,13388","38,6,7,6,7,4,15,6,5,8,1,6,8,8,3,17,14,12,11,6","550,412,68,37,73,37,409,127,114,41,494,127,394,394,15,44,126,47,44,3"
559760,"2506,2506,7148","30,30,18","312,312,68"
559761,"331,332,332","11,14,14","98,98,98"
559762,"9774,17700","41,9","216,369"
559763,"398,399","8,12","15,15"
559764,"1917,3897","9,30","63,91"
559765,"1399,117","16,16","94,66"
559766,"1542,14969","12,9","15,30"
559767,"86,86","1,1","54,54"
559768,"4780,4781","8,49","197,197"
559769,"209,208","21,5","20,20"
559770,"217,49778","5,17","98,20"
559771,"93,93","4,4","57,57"
559772,"5557,5558,5558,2435","17,37,37,14","245,245,245,10"
559773,"1024,23432,4975,25946","14,3,9,9","306,45,473,3"
559774,"2532,4302,26517,3489","5,10,17,5","93,250,250,40"
559775,"8452,2829","14,14","20,31"
559776,"17435,98853","8,16","168,25"
559777,"257,12616,58213","8,6,2","41,522,383"
559778,"74,3519","6,2","49,45"
559779,"3729,6768,8560","6,22,8","46,98,4"
559780,"44693,1694","38,4","460,104"
559781,"6830,105102","6,39","94,204"
559782,"121,11371,37757,11719,351,36266,44,6254,552","8,38,10,13,5,9,10,21,22","67,369,369,202,155,729,36,49,205"
559783,"63201,23010","8,35","55,59"
559784,"4440,4440,15312","5,5,3","20,20,130"
559785,"3320,37000,1930,1930,62137","34,25,10,10,8","498,498,63,63,12"
559786,"6778,90717","8,34","448,258"
559787,"3181,24940","2,9","95,104"
559788,"16646,9838,9838","18,6,6","11,11,11"
559789,"1692,4529","17,42","26,31"
559790,"2444,2444","30,30","46,46"
559791,"500,3633,20578","6,7,24","23,55,95"
559792,"1613,50994","16,16","15,59"
559793,"11858,2208,91478,2208","18,3,33,3","315,15,379,15"
559794,"8941,4572","12,31","11,53"
